osm_id,code,fclass,name,type,outline,location
128635442,1500,building,,apartments,0103000020E610000001000000110000004B9C267D6B71C03F67B3EA73B51D4A40ABD73E2EBB71C03F3CE64D8FB71D4A4012B875374F75C03F5AFFF85CB71D4A408682BE993D75C03F0D7C56E3B61D4A4080A5040EB276C03F84C65DCEB61D4A402B4025F8F076C03F06712F7AB81D4A409940118B1876C03F2AEBED85B81D4A40206AEC5C6276C03FD670917BBA1D4A4044E5153E117AC03F354BB846BA1D4A4042F7F6F8CE79C03F546A9B87B81D4A40E1EA0088BB7AC03F06712F7AB81D4A405B508479347AC03F917A4FE5B41D4A4044DB31755776C03F5B1FD61BB51D4A4024E769656776C03F312A5F86B51D4A40D1E1C6D22C75C03F67E1FC97B51D4A407294CD661F75C03F5B4DE83FB51D4A404B9C267D6B71C03F67B3EA73B51D4A40,0101000020E610000004BD7193CF75C03F3CE503EDB61D4A40
128635445,1500,building,,house,0103000020E61000000100000006000000D6B49C95FE6FC03F31FF8DE2C11D4A40F46569A7E672C03F901B34AAC21D4A403E5354A29174C03FD32A9F8AC01D4A4083FB5CC87E71C03FEB5800AEBF1D4A40E696B1FC5470C03F0ECD8646C11D4A40D6B49C95FE6FC03F31FF8DE2C11D4A40,0101000020E61000003CF90F851471C03F76DFA5D9C01D4A40
128635450,1500,building,,house,0103000020E610000001000000060000004A630F481D78C03F5D1A1AAABD1D4A4025C22BEEE478C03FBC7E77E1BD1D4A403F97BA75487BC03F5729988CBE1D4A4083190923AC7CC03FF29771AEBC1D4A408EE55DF58079C03FF988F3CBBB1D4A404A630F481D78C03F5D1A1AAABD1D4A40,0101000020E6100000D8ED62303F79C03FCB7E50D8BC1D4A40
128635451,1500,building,,apartments,0103000020E610000001000000060000008B70EE0AD869C03FDB4136DABB1D4A401FED7F80B56AC03FB7239C16BC1D4A40722145532C6DC03FBD0EE6C0BC1D4A409DC607872870C03F069F419EB81D4A40B615B13ED46CC03F24D291B7B71D4A408B70EE0AD869C03FDB4136DABB1D4A40,0101000020E6100000EB264C9ADA6BC03FB7A770E8B91D4A40
128635454,1500,building,,apartments,0103000020E6100000010000000D0000000E000B4F9E68C03F80327CFABE1D4A400A2EB18DD36BC03F97B6C9F2BF1D4A407163C44F2D6CC03FE5F7EC6FBF1D4A400B4BF212526DC03F38526CBBBF1D4A4081A49938036DC03F73C64153C01D4A40E696B1FC5470C03F0ECD8646C11D4A4083FB5CC87E71C03FEB5800AEBF1D4A400DA2B5A2CD71C03F2C90453FBF1D4A40623F30ECD56CC03F9E09A8CBBD1D4A40E3CDD02E956DC03F2E8210DABC1D4A40722145532C6DC03FBD0EE6C0BC1D4A401FED7F80B56AC03FB7239C16BC1D4A400E000B4F9E68C03F80327CFABE1D4A40,0101000020E6100000C6C4795AE26BC03F7CA0E074BE1D4A40
128668521,1500,building,,apartments,0103000020E6100000010000000D0000009CD3D1167C3FC03FF281D371EB1D4A40B06CE690D442C03F1B15EE4BEC1D4A40BB421F2C6343C03F5D1E21B9EB1D4A40AFFAC8529044C03F69B23511EC1D4A4071A197F67244C03FBCDEA238EC1D4A40DF394A141049C03FC1813573ED1D4A406F09C03FA54AC03FF281D371EB1D4A40952F1E94E645C03FD59C723BEA1D4A40CD2F945D7A45C03FBD12EDCFEA1D4A40D877EA364D44C03F22F20291EA1D4A409412DD0E6844C03F10871167EA1D4A400E3EDEF5E340C03F94F59B89E91D4A409CD3D1167C3FC03FF281D371EB1D4A40,0101000020E6100000F3E762C80044C03F17C9D21DEB1D4A40
128668522,1500,building,,apartments,0103000020E6100000010000000D000000DF394A141049C03FC1813573ED1D4A408067D6ADF94CC03FC7F6B589EE1D4A4099C0632E5F4DC03F1538D906EE1D4A409FE9807FA54EC03F9716F549EE1D4A400F374CD98E4EC03F1AC7FE68EE1D4A405A417859B851C03F5597F848EF1D4A40DBEC5921F653C03F8D2CF41CEC1D4A4091E22DA1CC50C03FE016E247EB1D4A406848CB37914FC03F74FE92F9EC1D4A40F1D1E28C614EC03F21A413AEEC1D4A4080841733784EC03FA4F8F884EC1D4A406F09C03FA54AC03FF281D371EB1D4A40DF394A141049C03FC1813573ED1D4A40,0101000020E6100000939D2093A84DC03F76E29BD9EC1D4A40
128668524,1500,building,,terrace,0103000020E6100000010000000700000067D718CFFB5AC03FE4C17174F01D4A405A142CC4D963C03F784DFEDDF11D4A4083AE8E2D1565C03F85BF70F8EE1D4A409BCD99A37D62C03F916D2A9CEE1D4A40A7D370804F62C03F73DEB53AEF1D4A40B5711F14EF5BC03F38E0A936EE1D4A4067D718CFFB5AC03FE4C17174F01D4A40,0101000020E610000089256664075FC03FD00CB7A4EF1D4A40
128668525,1500,building,,house,0103000020E61000000100000005000000DBF5D214014EC03F2268CC24EA1D4A4087CA75093D51C03F5200D6F4EA1D4A40710BA7165B52C03F3B962D48E91D4A409CCBC3F81F4FC03F0BFE2378E81D4A40DBF5D214014EC03F2268CC24EA1D4A40,0101000020E61000006F03C2A4084FC03F3C3AA062E91D4A40
128668526,1500,building,,house,0103000020E61000000100000005000000006BD5AE0969C03F10871167EA1D4A4089CE328B506CC03F934B885EEB1D4A40D0CDFE40B96DC03FF930D692E91D4A4072D5E18D716AC03F776C5F9BE81D4A40006BD5AE0969C03F10871167EA1D4A40,0101000020E610000016825DB63B6AC03F475E0BA9E91D4A40
128668527,1500,building,,house,0103000020E610000001000000060000009BCD99A37D62C03F916D2A9CEE1D4A4083AE8E2D1565C03F85BF70F8EE1D4A405F0DABD3DC65C03FB5711F14EF1D4A40D2A755F48766C03F33993B44ED1D4A400E6844C42863C03F0F9546CCEC1D4A409BCD99A37D62C03F916D2A9CEE1D4A40,0101000020E61000002074E7315D63C03FE22C549CED1D4A40
128670867,1500,building,,house,0103000020E6100000010000000700000025FF93BF7B47C03F89AF7614E71D4A40D693AFBAC447C03F7DA59828E71D4A40FEBBF4E5BB4AC03F718115F1E71D4A40E67FA8EAD44BC03FD18F8653E61D4A400EFDC9CE914BC03FDD99643FE61D4A40242EB6FFB748C03FCC762A85E51D4A4025FF93BF7B47C03F89AF7614E71D4A40,0101000020E610000090658E938B48C03FC50D1A65E61D4A40
128670868,1500,building,,apartments,0103000020E610000001000000070000007B783B67B04EC03F9663682BE51D4A40D20E24946357C03F1E2796A5E71D4A409E8B2BD3D457C03F3CB60A07E71D4A40984FB1C5C958C03FC06C4C99E51D4A40EDE247461850C03FFC1AA43BE31D4A40A9BFB91A344FC03F967D0D77E41D4A407B783B67B04EC03F9663682BE51D4A40,0101000020E6100000834FCA62A152C03FB3D4AF18E51D4A40
128670869,1500,building,,house,0103000020E6100000010000000600000068A620E46146C03FB8B71105E91D4A40F486FBC8AD49C03FA089B0E1E91D4A40ACD392D8FF4AC03FFA360E06E81D4A40FEBBF4E5BB4AC03F718115F1E71D4A40D693AFBAC447C03F7DA59828E71D4A4068A620E46146C03FB8B71105E91D4A40,0101000020E610000092B4B00B8F47C03F09586F31E81D4A40
128670870,1500,building,,apartments,0103000020E6100000010000000B000000B06197F26B35C03F5FB4C70BE91D4A40F55FE7A6CD38C03F947FD2F5E91D4A403736960BF038C03F8E1EBFB7E91D4A409CD3D1167C3FC03FF281D371EB1D4A400E3EDEF5E340C03F94F59B89E91D4A40BF27D6A9F23DC03F3B0CF7DBE81D4A402A69C537143EC03F82A44FABE81D4A40B2B85A82E739C03FEE74E789E71D4A409453F135BA39C03FCA845FEAE71D4A40FE5A5EB9DE36C03FB9612530E71D4A40B06197F26B35C03F5FB4C70BE91D4A40,0101000020E610000042AE98EF0A3AC03FB72DEFE7E81D4A40
128670872,1500,building,,apartments,0103000020E6100000010000000E0000009E8B2BD3D457C03F3CB60A07E71D4A4097CA36CBC05CC03F7D433C6DE81D4A4021718FA50F5DC03F187ECBF7E71D4A405105ED1F555EC03F4D918D51E81D4A40083543AA285EC03FDCA799A4E81D4A4071A4D8767F61C03F6A76EE87E91D4A4043A9BD88B663C03F1EB70485E61D4A40398721286D60C03F666902A0E51D4A409D1095A1855FC03F95B95400E71D4A40083543AA285EC03F4864C4AAE61D4A40747632384A5EC03F3CFEC176E61D4A408143030C2659C03F67B1B90FE51D4A40984FB1C5C958C03FC06C4C99E51D4A409E8B2BD3D457C03F3CB60A07E71D4A40,0101000020E61000007172CA37DD5CC03FD65B46DDE61D4A40
128672334,1500,building,,terrace,0103000020E6100000010000000500000085121C4DE438C03FFFFE3971DE1D4A40BE0A9524743CC03FFEB68201DF1D4A406E2D93E1783EC03F49A93A9AD91D4A402E3B1FF9DE3AC03F6D6BB015D91D4A4085121C4DE438C03FFFFE3971DE1D4A40,0101000020E61000004B8BD16B873AC03F25F434B4DB1D4A40
128672335,1500,building,,house,0103000020E61000000100000006000000D933958FEE31C03FE9471EE3E51D4A40D74F5A136635C03FE9D1544FE61D4A408D4F125CF635C03FC62FBC92E41D4A40A8797D9C1F35C03F2B3DE477E41D4A40B99E8D017E32C03FC6A58526E41D4A40D933958FEE31C03FE9471EE3E51D4A40,0101000020E610000009FE4FC9CC32C03F2BE3D9E6E41D4A40
128672337,1500,building,,semi,0103000020E610000001000000060000004ED7C9CFFC20C03FC484E2D8C41D4A40FFB748900024C03F3448C153C81D4A401E99B3E32B26C03F9FA28F9EC71D4A40BD8CBD721827C03F118C834BC71D4A40092FC1A90F24C03F7E4EE6C4C31D4A404ED7C9CFFC20C03FC484E2D8C41D4A40,0101000020E610000019306DFDE422C03FF57A82BBC51D4A40
128672338,1500,building,,house,0103000020E610000001000000060000009FE63FFF9831C03F5B374A03E41D4A40B99E8D017E32C03FC6A58526E41D4A40A8797D9C1F35C03F2B3DE477E41D4A40F425659CD035C03F68A384AAE21D4A4090C2AB9B4132C03FF1A0342FE21D4A409FE63FFF9831C03F5B374A03E41D4A40,0101000020E61000003491787C8B32C03F00CC1202E31D4A40
128672339,1500,building,,house,0103000020E610000001000000060000006B6D2B07C435C03F04238A24D51D4A40BE72CE99FE36C03FD4CCFF50D51D4A40D905DE24613AC03FB60F79CBD51D4A40DDE11BAFE53AC03F87BF266BD41D4A406F4969914836C03F69920EC5D31D4A406B6D2B07C435C03F04238A24D51D4A40,0101000020E6100000B8E88F792F37C03F1C353574D41D4A40
128672340,1500,building,,apartments,0103000020E6100000010000000C000000165D28AAC832C03F543D4FF2D91D4A409336B0B03B38C03F951238C8DA1D4A40660C73823639C03FFCB50600D81D4A4076EE87E98C39C03F8B70EE0AD81D4A40D905DE24613AC03FB60F79CBD51D4A40BE72CE99FE36C03FD4CCFF50D51D4A40C5AE48A70936C03F267D6B71D71D4A40BB96900F7A36C03FAF326486D71D4A407ECCBD761F36C03F0E4F0A4ED81D4A40259EFD929E33C03FD83B48F4D71D4A40323333333333C03F2B7C22F4D81D4A40165D28AAC832C03F543D4FF2D91D4A40,0101000020E61000004E1767B9CD35C03F170E59E9D71D4A40
128672341,1500,building,,terrace,0103000020E61000000100000007000000BFC5D4A76620C03FDBC3B9E1D21D4A40D82846F18524C03F61951CC1D71D4A40CBDF7316AC27C03F0F5542C1D61D4A40C6287403AA24C03FAB9B4132D31D4A403BB13D699725C03F5841C2E6D21D4A40FC998B097B24C03F35296096D11D4A40BFC5D4A76620C03FDBC3B9E1D21D4A40,0101000020E6100000149B5DF5ED22C03F6B63C94FD41D4A40
128672342,1500,building,,house,0103000020E6100000010000000700000000D6F4EA2D2FC03F07FC2B75DA1D4A40AF2715E86E32C03F6CC19CEADA1D4A40165D28AAC832C03F543D4FF2D91D4A40323333333333C03F2B7C22F4D81D4A408064952DED2FC03F5B76887FD81D4A40D4DB55FE6B2FC03F3DCD6ED2D91D4A4000D6F4EA2D2FC03F07FC2B75DA1D4A40,0101000020E6100000562D43480830C03F32148960D91D4A40
128672343,1500,building,,apartments,0103000020E6100000010000000B000000226B0DA5F622C03FAB1CFFAAC81D4A4099FE36D5A425C03F5CE91093CB1D4A405590B0B9B42BC03F27AE7488C91D4A4091CB248F4C2CC03FB0074955C91D4A40F872558FEA2AC03F1C4EAAC7C71D4A40FD7E315BB22AC03FF9A5D997C71D4A405FEAE74D452AC03F641415BBC71D4A4029CEAC003A27C03F8DD541B9C81D4A401E99B3E32B26C03F9FA28F9EC71D4A40FFB748900024C03F3448C153C81D4A40226B0DA5F622C03FAB1CFFAAC81D4A40,0101000020E6100000B93B86B04A26C03F3FEBA90AC91D4A40
128672344,1500,building,,apartments,0103000020E6100000010000000D00000090C2AB9B4132C03FF1A0342FE21D4A40F425659CD035C03F68A384AAE21D4A400D7FF21C3636C03F1591BCCEE11D4A4084F5DAC76537C03F923CD7F7E11D4A403B2531523937C03FC74F9951E21D4A407B17A53AD33AC03F7A0E76D4E21D4A40BE0A9524743CC03FFEB68201DF1D4A4085121C4DE438C03FFFFE3971DE1D4A4075D146640E38C03F51AFA591E01D4A4022CCA3D1D336C03F7B00416FE01D4A408E0D935FF536C03FC298993EE01D4A409BF7A4B84F33C03F10DABCBBDF1D4A4090C2AB9B4132C03FF1A0342FE21D4A40,0101000020E6100000137598AA9B36C03FE3F8B28FE01D4A40
128672345,1500,building,,semi,0103000020E61000000100000006000000912001481229C03F49C3DFE5D81D4A40D4DB55FE6B2FC03F3DCD6ED2D91D4A408064952DED2FC03F5B76887FD81D4A407B58B9612530C03F3E4970D9D71D4A402F140BD7FE29C03FCDC1D8E7D61D4A40912001481229C03F49C3DFE5D81D4A40,0101000020E6100000EB924884802BC03FC2E3630BD81D4A40
128675991,1500,building,,house,0103000020E610000001000000050000007F7E84060720C03FBAFF7EE7CD1D4A403FB3356CA521C03FD19739B8CF1D4A4041EDB776A224C03FB913ECBFCE1D4A4067BE39121E23C03F67BFA4E7CC1D4A407F7E84060720C03FBAFF7EE7CD1D4A40,0101000020E6100000E9D9F7743421C03F8BDEB0FCCD1D4A40
128675992,1500,building,,apartments,0103000020E6100000010000000D0000001031CAD87514C03FC9AB730CC81D4A404E18DEF64E16C03FC2589533CA1D4A40AB3539211917C03F15FBCBEEC91D4A404F351F7CCD17C03FCD1ABCAFCA1D4A40126B4CE37217C03FFDCC6ACBCA1D4A4031EDF6B41E19C03F79CE71C9CC1D4A401A4AED45B41DC03F444B1E4FCB1D4A408F8653E6E61BC03F99976835C91D4A40DAF8B8DB9A19C03FF7B30EFDC91D4A40C5AB0727FD18C03F338A4050C91D4A40DF0495A76219C03F10E26F20C91D4A405441FB479517C03F642EBA06C71D4A401031CAD87514C03FC9AB730CC81D4A40,0101000020E6100000DE3B8D92D917C03FFE3D21AEC91D4A40
128675993,1500,building,,apartments,0103000020E6100000010000000B0000008F8653E6E61BC03F99976835C91D4A401A4AED45B41DC03F444B1E4FCB1D4A405BF0FD68931EC03F44EFF906CB1D4A40B4311B09D91EC03FA9865858CB1D4A402CD8A1F54B1FC03F1A84B9DDCB1D4A404DFC07477F1EC03F08A3FE1FCC1D4A407F7E84060720C03FBAFF7EE7CD1D4A4067BE39121E23C03F67BFA4E7CC1D4A4069BFB5132521C03FD9249A9BCA1D4A40D9907F66101FC03FC9D98530C81D4A408F8653E6E61BC03F99976835C91D4A40,0101000020E6100000679AB4FF6A1EC03F309853AFCA1D4A40
128675994,1500,building,,house,0103000020E610000001000000060000005DF1796A9A1CC03F672CF587C11D4A40A361E75C401EC03F18B78773C31D4A4083CCDFCECF1EC03FCBA3761AC41D4A406B4E14D7E720C03F077AA86DC31D4A404573AE72B21EC03FA30227DBC01D4A405DF1796A9A1CC03F672CF587C11D4A40,0101000020E610000028EE05829B1DC03F9B0CEF26C21D4A40
128677126,1500,building,,apartments,0103000020E6100000010000000F000000CC4FBBA99212C03F84F7B072C31D4A40B430B0332A15C03FF9073653C61D4A40451D67E43D18C03F1D407562C51D4A4026B8FD971018C03FCAE5F516C51D4A409D2EE6424019C03FEED57DB6C41D4A4027D53E1D8F19C03FE82CB308C51D4A408E1436A8A21DC03FB9DC60A8C31D4A40A361E75C401EC03F18B78773C31D4A405DF1796A9A1CC03F672CF587C11D4A40531B41CF0B1CC03FF614EFB6C11D4A402BC4D963D817C03F4EE4EE18C31D4A409705C9F1F917C03F728CBF48C31D4A40218FE046CA16C03F8958C4B0C31D4A40165AE729BC15C03F6C73637AC21D4A40CC4FBBA99212C03F84F7B072C31D4A40,0101000020E6100000986130271B17C03F2328E789C31D4A40
128677129,1500,building,,apartments,0103000020E6100000010000000D000000EAF5381D1208C03F300DC347C41D4A4036A2201DC308C03F06A2821EC51D4A40E6069ED6C809C03F35C4C25AC61D4A402C222F10A90EC03FE2CB9FCAC41D4A40C5EC1B4E4F0EC03F06BC276AC41D4A40CDC1D8E7D610C03F6CE3F49AC31D4A402344F9821612C03F7E969D34C31D4A40651AA8E73812C03F01A3CB9BC31D4A40CC4FBBA99212C03F84F7B072C31D4A40165AE729BC15C03F6C73637AC21D4A401A4982700514C03FF0715C7CC01D4A401B6F3CE98E0FC03FAE7C96E7C11D4A40EAF5381D1208C03F300DC347C41D4A40,0101000020E6100000C2F6124C9F0DC03FDEAB660DC31D4A40
128678539,1500,building,,apartments,0103000020E61000000100000006000000963F3AD09E26C03FE3422FEDE51D4A40041A6CEA3C2AC03F601C5C3AE61D4A40ADE3AE14B82BC03F7BECD396DF1D4A40D81FCDFD7A2AC03FE0F9FB7BDF1D4A40159E3CD11A28C03F6953D048DF1D4A40963F3AD09E26C03FE3422FEDE51D4A40,0101000020E6100000706727000628C03FCA81FA6DE21D4A40
128678541,1500,building,,house,0103000020E6100000010000000500000056F61384E112C03FACCF8BC9D11D4A404B0D7E2C8E14C03F34DB70B3D31D4A400159993AD917C03FCF5DB7ADD21D4A40C2E226593D16C03FA75A0BB3D01D4A4056F61384E112C03FACCF8BC9D11D4A40,0101000020E6100000FB7DA63F3C14C03F2AE3F3E1D11D4A40
128678543,1500,building,,apartments,0103000020E6100000010000000B000000314B4C61EF0FC03F5BE3D81FCD1D4A40D9E4F0492712C03F2A9B83B1CF1D4A4048E5DCDC4E11C03F6BB823F7CF1D4A4056F61384E112C03FACCF8BC9D11D4A40C2E226593D16C03FA75A0BB3D01D4A4066F56970B614C03F48FCE5EECE1D4A40C4E3A25A4414C03FDDE9CE13CF1D4A40A99CF6949C13C03FFB4A3151CE1D4A40351E11F86816C03FF0FED368CD1D4A40CB3C5EEDCD14C03FB5EC5A8CCB1D4A40314B4C61EF0FC03F5BE3D81FCD1D4A40,0101000020E6100000CD4872413812C03FA050DC37CE1D4A40
128678544,1500,building,,house,0103000020E610000001000000050000004B0D7E2C8E14C03F34DB70B3D31D4A4056A137CB1B16C03FBCB84379D51D4A40CE93217D4919C03F2EBCDC71D41D4A400159993AD917C03FCF5DB7ADD21D4A404B0D7E2C8E14C03F34DB70B3D31D4A40,0101000020E6100000D2D6A766CB15C03FDC5E99BED31D4A40
128678545,1500,building,,house,0103000020E6100000010000000600000056A137CB1B16C03FBCB84379D51D4A409CB2E43B4217C03FC78ED7CDD61D4A40A3158497851BC03F037FAE6CD51D4A40339996FD5F1AC03FF8A81A18D41D4A40CE93217D4919C03F2EBCDC71D41D4A4056A137CB1B16C03FBCB84379D51D4A40,0101000020E6100000DAC9D835AB17C03F0554051FD51D4A40
128678547,1500,building,,house,0103000020E61000000100000006000000C7A4750AA826C03FD565E723DF1D4A40159E3CD11A28C03F6953D048DF1D4A40D81FCDFD7A2AC03FE0F9FB7BDF1D4A4088258A35012BC03F8E77A27FDD1D4A409A1B785A2327C03FEE23B726DD1D4A40C7A4750AA826C03FD565E723DF1D4A40,0101000020E6100000E9C81B16AC27C03F708E0FFEDD1D4A40
128678548,1500,building,,apartments,0103000020E610000001000000100000002B515150E50FC03F3D714A8AD91D4A4000D3B36A2112C03F47E58123DC1D4A404F80176CD910C03F8930348DDC1D4A40E03DACDCB012C03F991F24B0DE1D4A40346090F46915C03F5E4F2AD0DD1D4A4056A137CB1B16C03FACEC7195DD1D4A40FC42D9A55714C03F24B37A87DB1D4A40612B0DA1EF13C03FFA61DFA9DB1D4A4046E460DB4713C03F18C341E7DA1D4A4065660BADF314C03F2B48D85CDA1D4A40B430B0332A15C03F5A28999CDA1D4A4034ACF3B92418C03F6C23F9A5D91D4A4076F4BF5C8B16C03FC7D056CAD71D4A407F31B66B9D13C03FCC17C5BCD81D4A40FC8458A25813C03F91FF136DD81D4A402B515150E50FC03F3D714A8AD91D4A40,0101000020E6100000A82B1D8C9712C03F27EC069EDA1D4A40
128678549,1500,building,,house,0103000020E61000000100000005000000DAB639DF991AC03FF6F8CE79D71D4A40720F09DFFB1BC03F196D5512D91D4A4080AE22484A1FC03FD23659FED71D4A40E8555348E81DC03F4482A966D61D4A40DAB639DF991AC03FF6F8CE79D71D4A40,0101000020E61000008F89DF61CC1BC03FF9337668D71D4A40
128678550,1500,building,,house,0103000020E610000001000000050000002ED8B221A413C03F0AE93A9EE01D4A40A73CBA111615C03F4AD2904CE21D4A40590B58175C18C03FAA984A3FE11D4A40B04115EDE016C03F46353685DF1D4A402ED8B221A413C03F0AE93A9EE01D4A40,0101000020E6100000EACD5403DA14C03F10C74D97E01D4A40
128678551,1500,building,,apartments,0103000020E6100000010000000B00000038B0C1679027C03FA1D79FC4E71D4A40F667F5C42929C03F649F11B6E91D4A40B1310ADD802AC03F23545F4CE91D4A40135B41D3122BC03F64FB35FEE91D4A4076555689682AC03F05210F33EA1D4A401B13BDE71B2CC03F4B998A43EC1D4A40F152A005572FC03F8D188744EB1D4A40F5413B4CA02DC03F5EE2D92FE91D4A409695815E132DC03F9ACC785BE91D4A40F872558FEA2AC03F7D1B62BCE61D4A4038B0C1679027C03FA1D79FC4E71D4A40,0101000020E61000006C6607F75B2AC03F44579426E91D4A40
128678552,1500,building,,house,0103000020E610000001000000060000008291F2EE2312C03FFF8870DDDE1D4A402ED8B221A413C03F0AE93A9EE01D4A40B04115EDE016C03F46353685DF1D4A40346090F46915C03F5E4F2AD0DD1D4A40E03DACDCB012C03F991F24B0DE1D4A408291F2EE2312C03FFF8870DDDE1D4A40,0101000020E6100000CC7940595D13C03FA0ADFFE0DE1D4A40
128678553,1500,building,,house,0103000020E61000000100000006000000570ADC15551AC03FA38D23D6E21D4A409D7A4908FB1BC03F960744E3E41D4A403B0F9315681CC03F5A03006CE51D4A4083CCDFCECF1EC03FC62FBC92E41D4A40160FEF39B01CC03FEB6D3315E21D4A40570ADC15551AC03FA38D23D6E21D4A40,0101000020E61000008A2C30756A1BC03FB5C13F69E31D4A40
128678554,1500,building,,apartments,0103000020E61000000100000009000000720F09DFFB1BC03F196D5512D91D4A402E38DE78D21DC03FD1860D60DB1D4A40242026E1421EC03FA1D45E44DB1D4A4049AEAC7EB61FC03FEE23B726DD1D4A4052C66416461FC03FE219D93ADD1D4A4030726083CF20C03F3A730F09DF1D4A40092FC1A90F24C03F40367F02DE1D4A4080AE22484A1FC03FD23659FED71D4A40720F09DFFB1BC03F196D5512D91D4A40,0101000020E6100000CEB4542BEC1EC03F04E0E02ADB1D4A40
128679758,1500,building,,apartments,0103000020E6100000010000000C000000DE45A9CEB40EC03F12DB38BDE61D4A406D44413A8611C03F64575A46EA1D4A402344F9821612C03FF8FC8BFBEA1D4A40257E7B8D1315C03FCF3B5FFDE91D4A409C6681768714C03F6415DB49E91D4A4090A22996B613C03F599B6B3DE81D4A409FC6BDF90D13C03F7D433C6DE81D4A403891AA37B412C03F718115F1E71D4A409D7A4908FB1BC03F960744E3E41D4A40570ADC15551AC03FA38D23D6E21D4A408E5F2E98AE16C03F1471DF0FE41D4A40DE45A9CEB40EC03F12DB38BDE61D4A40,0101000020E6100000EAB26B7EA213C03F850D7A3DE61D4A40
128679762,1500,building,,house,0103000020E610000001000000050000007DA3C27D891DC03FC5A28E33F21D4A40107E9873DF20C03FC5FEB27BF21D4A40E3F49AC35A21C03FDE8E705AF01D4A40501AC5CD041EC03FDE324C12F01D4A407DA3C27D891DC03FC5A28E33F21D4A40,0101000020E6100000C14FC1864C1EC03FB0C21CF3F01D4A40
128679763,1500,building,,house,0103000020E61000000100000007000000C2D9AD65321CC03F257A747EE51D4A40B0F61CFDD41DC03FF44BC45BE71D4A4030726083CF20C03F07472465E61D4A40A0A2EA573A1FC03F19000572E41D4A4083CCDFCECF1EC03FC62FBC92E41D4A403B0F9315681CC03F5A03006CE51D4A40C2D9AD65321CC03F257A747EE51D4A40,0101000020E6100000C6993D1C5F1DC03F422EB295E51D4A40
128679764,1500,building,,house,0103000020E61000000100000005000000B0F61CFDD41DC03FF44BC45BE71D4A400CE4D9E55B1FC03FACAD3319E91D4A405400E7204322C03F77E2282FE81D4A4030726083CF20C03F07472465E61D4A40B0F61CFDD41DC03FF44BC45BE71D4A40,0101000020E6100000A7883BFDEA1EC03F3161076DE71D4A40
128679765,1500,building,,house,0103000020E6100000010000000800000018517F620910C03F5D83BEF4F61D4A40DD616E522C12C03FA5D35F54F71D4A4024A3B9049612C03F16050B71F61D4A403184526AE514C03F2ED10FD9F61D4A4080ADB7729B15C03F40142752F51D4A408550EFF32911C03FE2F7808AF41D4A4032AA0CE36E10C03F5E6F511CF61D4A4018517F620910C03F5D83BEF4F61D4A40,0101000020E6100000E2A18B0D8211C03FD7600596F51D4A40
128679768,1500,building,,house,0103000020E610000001000000060000001D5F31D92E23C03FDB5FE234E91D4A4090589C7B5924C03FD526A9A7EA1D4A40AD2EA704C424C03FB164332CEB1D4A40F667F5C42929C03F649F11B6E91D4A4038B0C1679027C03FA1D79FC4E71D4A401D5F31D92E23C03FDB5FE234E91D4A40,0101000020E61000001D57A13D0525C03F8EE08623E91D4A40
128679770,1500,building,,house,0103000020E61000000100000005000000A5AEC623021FC03FCFF3A78DEA1D4A408C727A281B20C03FB67D8FFAEB1D4A4090589C7B5924C03FD526A9A7EA1D4A401D5F31D92E23C03FDB5FE234E91D4A40A5AEC623021FC03FCFF3A78DEA1D4A40,0101000020E610000018EEF0468620C03F81D0E344EA1D4A40
128679772,1500,building,,apartments,0103000020E6100000010000000B0000002344F9821612C03FF8FC8BFBEA1D4A4043C6A354C213C03F57B7D507ED1D4A40CD6CFC2E1114C03FCE01DDF2EC1D4A402BA798DE5916C03FF0B7E287EF1D4A4093162EABB019C03FF1475167EE1D4A40451D67E43D18C03F21A413AEEC1D4A4091DCABA0B316C03F57B7D507ED1D4A405324BAC21616C03F9E97E546EC1D4A404400265FBF16C03F3F33880FEC1D4A40257E7B8D1315C03FCF3B5FFDE91D4A402344F9821612C03FF8FC8BFBEA1D4A40,0101000020E6100000987CAABBA114C03F4674767DEC1D4A40
128680145,1500,building,,house,0103000020E61000000100000007000000AABB0DC57828C03FEAA1C739FB1D4A400797E9F2412AC03FEAFDEB81FB1D4A40913D42CD902AC03F8BE145BAFA1D4A40C000C287122DC03F67F1BD1AFB1D4A409377C4D78D2DC03FD96A20A7F91D4A40C3735BC75D29C03FBC3D0801F91D4A40AABB0DC57828C03FEAA1C739FB1D4A40,0101000020E6100000BEAD830EBC29C03FB24436E6F91D4A40
128680146,1500,building,,house,0103000020E610000001000000050000007383FCC79D2DC03F202B5327FB1D4A404C405DEEDD30C03F25E88AADFB1D4A40637B2DE8BD31C03FAFEB72A5F91D4A4089BECCC17D2EC03FAA2E3B1FF91D4A407383FCC79D2DC03F202B5327FB1D4A40,0101000020E6100000FC82273E882EC03F45358012FA1D4A40
128680148,1500,building,,house,0103000020E61000000100000005000000AF24D4676215C03FABAA3C26F71D4A40A0EDE2474618C03FF82DDF9FF71D4A403FE1ECD63219C03F23298EA8F51D4A404E18DEF64E16C03F11627836F51D4A40AF24D4676215C03FABAA3C26F71D4A40,0101000020E6100000361F97CC2516C03FB8FAB815F61D4A40
