id,name,street_number,street_name,city,postcode,building,location,serving_equipment,status,serving_structure
1334,,3,Sherbourne Court,Cambridge,CB4 1SJ,osm_building/131200421,0101000020E61000001596872B60E4C23FD90CA9A0B71C4A40,,,
1335,,,,,,osm_building/131200422,0101000020E61000008708474A90C8C23FDF07022BBE1C4A40,,,
1336,,7,Sherbourne Court,Cambridge,CB4 1SJ,osm_building/131200423,0101000020E610000099802CE787E6C23F044DF379B01C4A40,,,
1337,,12,Sherbourne Court,Cambridge,CB4 1SJ,osm_building/131200424,0101000020E6100000E48F4023E5D8C23FF14769ABAC1C4A40,,,
1338,,,,,,osm_building/131200426,0101000020E610000014C61A892BC2C23F1A4D2EC6C01C4A40,,,
1339,,,,,,osm_building/131200428,0101000020E61000005ED0A15607B8C23F6053B7B2DD1C4A40,,,
1340,,11,Sherbourne Court,Cambridge,CB4 1SJ,osm_building/131200429,0101000020E6100000D226EA0BB1E6C23FA0376411A71C4A40,,,
1341,,,,,,osm_building/131200430,0101000020E61000008BB6DD3F31ABC23F07F225ACD61C4A40,,,
1342,,9,Sherbourne Court,Cambridge,CB4 1SJ,osm_building/131200431,0101000020E610000078F4638EB3EAC23FF0C26EE3AA1C4A40,,,
1343,,,,,,osm_building/131200433,0101000020E6100000DCAEE13323CDC23FE4C3A2D8C01C4A40,,,
1344,,1A,Sherbourne Close,Cambridge,CB4 1RT,osm_building/131200434,0101000020E610000001F3407217C6C23FCBFC8518B61C4A40,,,
1345,,,,,,osm_building/131200435,0101000020E61000006027D9EA72CAC23FC41F459DB91C4A40,,,
1346,,,,,,osm_building/131200437,0101000020E6100000AA775D64A7C4C23F3A6178DBBB1C4A40,,,
1347,,17,Scarsdale Close,Cambridge,CB4 1SL,osm_building/131201715,0101000020E6100000DF01CB5BBFAAC23FC2FDDBC0F81C4A40,,,
1348,,45,Green End Road,Cambridge,CB4 1RU,osm_building/131201716,0101000020E6100000849554B7C4DBC23FBDC458A6DF1C4A40,,,
1349,,,,,,osm_building/131201719,0101000020E6100000BA8C5CDCEBC9C23FBA47DB9DDA1C4A40,,,
1350,,8,Sherbourne Close,Cambridge,CB4 1RT,osm_building/131201720,0101000020E61000002873D542DED5C23F00B8A46CC61C4A40,,,
1351,,8-14,Scarsdale Close,Cambridge,CB4 1SL,osm_building/131201721,0101000020E610000022B8919F1AABC23F1835569AF01C4A40,,,
1352,,43,Green End Road,Cambridge,CB4 1RU,osm_building/131201724,0101000020E6100000FD6F7BEC52D2C23FEA141ABAE61C4A40,,,
1353,,,,,,osm_building/131201727,0101000020E61000003B095BA269BFC23FBCF8ECCAF81C4A40,,,
1354,,61,Green End Road,Cambridge,CB4 1RU,osm_building/131201728,0101000020E61000007698D04485EBC23F3D72D696CE1C4A40,,,
1355,,5,Scarsdale Close,Cambridge,CB4 1SL,osm_building/131201730,0101000020E61000002F5CA1258DB6C23F4F54A40CEB1C4A40,,,
1356,,,,,,osm_building/131201732,0101000020E6100000C122B19404C4C23FCA68D994DE1C4A40,,,
1357,,10,Sherbourne Close,Cambridge,CB4 1RT,osm_building/131201734,0101000020E61000003B38E1F367D2C23F9C49BFE7CA1C4A40,,,
1358,,4,Sherbourne Close,Cambridge,CB4 1RT,osm_building/131201735,0101000020E6100000FFD363A966DEC23F6691F4C9C11C4A40,,,
1359,,59,Green End Road,Cambridge,CB4 1RU,osm_building/131201736,0101000020E6100000CF1C99F4EBE7C23FE0F4E257D11C4A40,,,
1360,,57,Green End Road,Cambridge,CB4 1RU,osm_building/131201737,0101000020E61000006300F59D05E4C23F9D8FEF66D41C4A40,,,
1361,,6,Sherbourne Close,Cambridge,CB4 1RT,osm_building/131201738,0101000020E6100000E5D35837A4D9C23F62945FD9C31C4A40,,,
1362,,23,Green End Road,Cambridge,CB4 1RU,osm_building/131201740,0101000020E61000004ABE204C55C8C23FE0B17B88EF1C4A40,,,
1363,,,,,,osm_building/131201744,0101000020E610000018F7C3B66AC5C23F6FBCEE3AD41C4A40,,,
1364,,63,Green End Road,Cambridge,CB4 1RU,osm_building/131201745,0101000020E6100000397AA12534EEC23FC1F63878CB1C4A40,,,
1365,,7,Green End Road,Cambridge,CB4 1RU,osm_building/131202555,0101000020E610000020E6516CE6B5C23F63BDB4E2FF1C4A40,,,
1366,4 Larch Mews,2,Green End Road,Cambridge,CB4 1YD,osm_building/131202556,0101000020E6100000135322E53FC4C23FE6F23C4D161D4A40,,,
1367,,1,Green End Road,Cambridge,CB4 1RU,osm_building/131202557,0101000020E61000008E984D62ABAEC23F76C911C5041D4A40,,,
1368,,4,Green End Road,Cambridge,CB4 1RX,osm_building/131202558,0101000020E610000079741E9EF9B2C23FEA009279171D4A40,,,
1369,,5,Green End Road,Cambridge,CB4 1RU,osm_building/131202559,0101000020E610000049A29C04CFB2C23FC6A2FA6D021D4A40,,,
1370,,6,Green End Road,Cambridge,CB4 1RX,osm_building/131202560,0101000020E610000033F1663D18B7C23F7BE863AA131D4A40,,,
1371,,,,,,osm_building/131202561,0101000020E6100000DBE5C3B8F4BDC23F69F5B1970F1D4A40,,,
1372,,2A,Green End Road,Cambridge,CB4 1RX,osm_building/131202562,0101000020E6100000B459229D6AC9C23FE93EF60E1B1D4A40,,,
1373,,47,Green Park,Cambridge,CB4 1SX,osm_building/131210485,0101000020E6100000582140E14710C33F9AB7FB662C1D4A40,,,
1374,,10,Green End Road,Cambridge,CB4 1RX,osm_building/131210486,0101000020E610000093C52F1A23C2C23FC0149A970B1D4A40,,,
1375,,24,Green End Road,Cambridge,CB4 1RX,osm_building/131210491,0101000020E61000002617FEF819D2C23FFDE10359011D4A40,,,
1376,,9,Green Park,Cambridge,CB4 1SX,osm_building/131210493,0101000020E6100000FD7AFDA435E1C23F7C66A4390D1D4A40,,,
1377,,20,Green End Road,Cambridge,CB4 1RX,osm_building/131210494,0101000020E61000003F39E73C7DCCC23F26994653041D4A40,,,
1378,,23,Green Park,Cambridge,CB4 1SX,osm_building/131210497,0101000020E61000008FC73257BBEFC23F1565AFCA161D4A40,,,
1379,,27,Green Park,Cambridge,CB4 1SX,osm_building/131210498,0101000020E6100000057CF166BCF6C23FF16445FD1A1D4A40,,,
1380,,31,Green Park,Cambridge,CB4 1SX,osm_building/131210499,0101000020E61000002DC1E1083DFCC23FE199DA0F1F1D4A40,,,
1381,,43,Green Park,Cambridge,CB4 1SX,osm_building/131210501,0101000020E6100000902FA182C30BC33F86C6B887291D4A40,,,
1382,,5,Green Park,Cambridge,CB4 1SX,osm_building/131210504,0101000020E6100000F62FFFD76FDCC23F60FD440A0A1D4A40,,,
1383,,19,Green Park,Cambridge,CB4 1SX,osm_building/131210505,0101000020E610000067A27753A1EAC23F192D1C85131D4A40,,,
1384,,1,Green Park,Cambridge,CB4 1SX,osm_building/131210506,0101000020E6100000F9E41714BCD7C23F7E2260BE061D4A40,,,
1385,,35,Green Park,Cambridge,CB4 1SX,osm_building/131210508,0101000020E610000064FB3E3D7E01C33F73DF5D17231D4A40,,,
1386,,15,Green Park,Cambridge,CB4 1SX,osm_building/131210509,0101000020E6100000461911D610E6C23FCD6F9868101D4A40,,,
1387,,54,Green End Road,Cambridge,CB4 1RY,osm_building/131219839,0101000020E61000006224FC2CD9F9C23F8D6592AAD91C4A40,,,
1388,,,,,,osm_building/131219840,0101000020E61000002300BEA75C04C33F06F20501D21C4A40,,,
1389,,64,Green End Road,Cambridge,CB4 1RY,osm_building/131219845,0101000020E6100000034A9DB33A09C33F177E10C7CC1C4A40,,,
1390,,7,Gainsborough Close,Cambridge,CB4 1SY,osm_building/131219847,0101000020E61000006D7EFD6947E6C23F2DD9B521261D4A40,,,
1391,,68,Green End Road,Cambridge,CB4 1RY,osm_building/131219849,0101000020E6100000B41CE8A1B60DC33F21F13C02C91C4A40,,,
1392,Green End Guest House,70,Green End Road,Cambridge,CB4 1RY,osm_building/131219850,0101000020E6100000FD984869360FC33F9414B3B9C51C4A40,,,
1393,,72,Green End Road,Cambridge,CB4 1RY,osm_building/131219853,0101000020E6100000EC730AF2B311C33FC7DBA568C01C4A40,,,
1394,,30,Green End Road,Cambridge,CB4 1RY,osm_building/131219854,0101000020E6100000AD0E905A33DDC23FF0B7C9E6F71C4A40,,,
1395,,,,,,osm_building/131219856,0101000020E6100000ECCD81477E03C33FDFF5CB8F361D4A40,,,
1396,,56,Green End Road,Cambridge,CB4 1RY,osm_building/131219858,0101000020E610000090AE8BDD3000C33F856954D4D61C4A40,,,
1397,,32,Green End Road,Cambridge,CB4 1RY,osm_building/131219861,0101000020E6100000E87DEE5FDDE1C23F62CF3E67F31C4A40,,,
1398,,2,Green Park,Cambridge,CB4 1SX,osm_building/131219865,0101000020E610000031A479B6FDE1C23F35751E15FF1C4A40,,,
1399,,4,Green Park,Cambridge,CB4 1SX,osm_building/131219866,0101000020E610000062C31382DCE4C23F87FB3531011D4A40,,,
1400,,8,Green Park,Cambridge,CB4 1SX,osm_building/131219877,0101000020E61000008457382AE4E9C23F59F888BE041D4A40,,,
1401,,19,Gainsborough Close,Cambridge,CB4 1SY,osm_building/131219878,0101000020E61000001A7BE40DF6F7C23F1AD68465321D4A40,,,
1402,,38,Green End Road,Cambridge,CB4 1RY,osm_building/131219879,0101000020E610000011A332352EE6C23F3FB929B6EF1C4A40,,,
1403,,20,Green Park,Cambridge,CB4 1SX,osm_building/131219882,0101000020E610000080715FBD40FFC23F09F8DAD8111D4A40,,,
1404,,40,Green End Road,Cambridge,CB4 1RY,osm_building/131219883,0101000020E610000090C4C17096E8C23F8B9ACA0DEC1C4A40,,,
1405,Cambridge Coral Tech,40b,Green End Road,Cambridge,CB4 1RY,osm_building/131219885,0101000020E610000042953AEFD5EBC23F7A47E34CE91C4A40,,,
1406,,13,Gainsborough Close,Cambridge,CB4 1SY,osm_building/131219888,0101000020E61000005BF3C8BA30EFC23F6036B45A2C1D4A40,,,
1407,,26,Green End Road,Cambridge,CB4 1RY,osm_building/131219892,0101000020E6100000ADB6E4D997D9C23F226F14EAFA1C4A40,,,
1408,,,,,,osm_building/131219895,0101000020E61000005588E2D7F1FEC23FA6D62AAD331D4A40,,,
1409,,42,Green End Road,Cambridge,CB4 1RY,osm_building/131219896,0101000020E610000052949850BAEEC23F5FA9DBA6E61C4A40,,,
1410,,16,Green Park,Cambridge,CB4 1SX,osm_building/131219897,0101000020E610000014A40FA7DDF9C23FF9B2FEE00D1D4A40,,,
1411,,48,Green End Road,Cambridge,CB4 1RY,osm_building/131219899,0101000020E6100000890C7D66FFF2C23F69A384AAE21C4A40,,,
1412,,50,Green End Road,Cambridge,CB4 1RY,osm_building/131219901,0101000020E6100000CE2001B620F7C23FCFA55AEEDE1C4A40,,,
1413,,12,Green Park,Cambridge,CB4 1SX,osm_building/131219903,0101000020E6100000A8B55DB23BEEC23FB57A3D4E071D4A40,,,
1414,,1,Gainsborough Close,Cambridge,CB4 1SY,osm_building/131219905,0101000020E61000003A9A7EE431DEC23FB9A2EFC91E1D4A40,,,
1415,,21,Pakenham Close,Cambridge,CB4 1PW,osm_building/131591117,0101000020E6100000462F5909567AC13FF5938639531C4A40,,,
1416,,2,Pakenham Close,Cambridge,CB4 1PW,osm_building/131591118,0101000020E610000032146B419D6FC13FD61CDB7F321C4A40,,,
1417,,22,Pakenham Close,Cambridge,CB4 1PW,osm_building/131591120,0101000020E61000007624C1293980C13F96A3F0CD481C4A40,,,
1418,,35,Pakenham Close,Cambridge,CB4 1PW,osm_building/131591121,0101000020E610000022E8FD10E872C13F040705D5401C4A40,,,
1419,,36,Pakenham Close,Cambridge,CB4 1PW,osm_building/131591124,0101000020E6100000CE2494EE9F6FC13FDA28A41B3F1C4A40,,,
1420,,,Codon Court,Cambridge,CB4 1QA,osm_building/131591126,0101000020E6100000EEDBA2D49851C13FC7F7D9043B1C4A40,,,
1421,,3,Pakenham Close,Cambridge,CB4 1PW,osm_building/131591130,0101000020E61000002713D5BA6B78C13F4945A68A351C4A40,,,
1422,,20,Pakenham Close,Cambridge,CB4 1PW,osm_building/131591133,0101000020E6100000562B3BAD8483C13FB2683EC64C1C4A40,,,
1423,Andrew Page,Unit 2,Kilmaine Close,Cambridge,CB4 2PH,osm_building/134250991,0101000020E6100000515D95461A48C13F92E08773CA1D4A40,,,
1424,Kingsway Tyres,Unit 1,Kilmaine Close,Cambridge,CB4 2PH,osm_building/134250992,0101000020E61000004051AAA2B842C13F8D8BC055CE1D4A40,,,
1425,,,,,,osm_building/135660593,0101000020E610000099BD2C906386C53FC4C6B870A01D4A40,,,
1426,,,,,,osm_building/135660594,0101000020E6100000E9A01E187090C53FDC00A4FFC81D4A40,,,
1427,,,,,,osm_building/135660597,0101000020E6100000C6D0ABFDF49AC53FC527A2C6BF1D4A40,,,
1428,,,,,,osm_building/135661306,0101000020E6100000CB1970AA6EE2C23F00138001651D4A40,,,
1429,,,,,,osm_building/135661307,0101000020E610000019E4C05F10DAC23F8C964FAC6A1D4A40,,,
1430,,,,,,osm_building/135661308,0101000020E6100000327EFF3647D3C23F0EFC5D78571D4A40,,,
1431,,,,,,osm_building/135661309,0101000020E6100000E38396F892D3C23F543E39FC611D4A40,,,
1432,,,,,,osm_building/135661310,0101000020E61000002C8888EE499AC23F48DFEE25741D4A40,,,
1433,,,,,,osm_building/135661311,0101000020E6100000C9D6A96632AFC23FA77BE3DD641D4A40,,,
1434,,110,Union Lane,Cambridge,CB4 1QB,osm_building/135703658,0101000020E6100000E510A1725361C13F8DB38770251C4A40,,,
1435,,116,Union Lane,Cambridge,CB4 1QB,osm_building/135703667,0101000020E61000001D3FD0304852C13F60F44984331C4A40,,,
1436,,112,Union Lane,Cambridge,CB4 1QB,osm_building/135703678,0101000020E610000025154328A556C13FCAE77008301C4A40,,,
1437,,32,Edinburgh Road,Cambridge,CB4 1QS,osm_building/135764476,0101000020E6100000529919EC3CE0C13FCF17D6E8301C4A40,,,
1438,,36,Edinburgh Road,Cambridge,CB4 1QS,osm_building/135764480,0101000020E61000001E02CAD72CDDC13F24AD1678351C4A40,,,
1439,,14,Edinburgh Road,Cambridge,CB4 1QS,osm_building/135764481,0101000020E61000004F68D66580EAC13F5C8FDDA1201C4A40,,,
1440,,28,Edinburgh Road,Cambridge,CB4 1QS,osm_building/135764482,0101000020E6100000B0A3BB35FAE2C13F24B5ABEB2B1C4A40,,,
1441,Stevenson House,,,,,osm_building/135765096,0101000020E6100000F43A2B15BCD7C13F138C07CF4D1C4A40,,,
1442,,61,Edinburgh Road,Cambridge,CB4 1QR,osm_building/135766364,0101000020E610000091966F229FFCC13FC84C58D1551C4A40,,,
1443,,48,Edinburgh Road,Cambridge,CB4 1QS,osm_building/135766365,0101000020E6100000B31FC3B91FEFC13F870F8A005A1C4A40,,,
1444,,21,Edinburgh Road,Cambridge,CB4 1QR,osm_building/135766369,0101000020E610000091F936B34CF5C13F1F600894281C4A40,,,
1445,,37,Edinburgh Road,Cambridge,CB4 1QR,osm_building/135766370,0101000020E6100000527B26A845EBC13FE236A032381C4A40,,,
1446,,44,Edinburgh Road,Cambridge,CB4 1QS,osm_building/135766372,0101000020E6100000ADAC23FDACE8C13F56ED9A90561C4A40,,,
1447,,29,Edinburgh Road,Cambridge,CB4 1QR,osm_building/135766373,0101000020E6100000442B9C4940F1C13FCA04B28D2E1C4A40,,,
1448,,53,Edinburgh Road,Cambridge,CB4 1QR,osm_building/135766374,0101000020E6100000ED444948A4EDC13F435953B44D1C4A40,,,
1449,,33,Edinburgh Road,Cambridge,CB4 1QR,osm_building/135766375,0101000020E6100000034F20C34BEEC13FB7BC765A331C4A40,,,
1450,,40,Edinburgh Road,Cambridge,CB4 1QS,osm_building/135766376,0101000020E6100000C13FF1AFAFE2C13F306329D5521C4A40,,,
1451,,45,Edinburgh Road,Cambridge,CB4 1QR,osm_building/135766378,0101000020E61000007B9370C890E5C13F90D6B6D5411C4A40,,,
1452,,58,Edinburgh Road,Cambridge,CB4 1QS,osm_building/135766379,0101000020E6100000E5869D0B57FBC13FF0F16F8F5D1C4A40,,,
1453,,49,Edinburgh Road,Cambridge,CB4 1QR,osm_building/135766380,0101000020E61000009C94997741E9C13F16889E94491C4A40,,,
1454,,41,Edinburgh Road,Cambridge,CB4 1QR,osm_building/135766381,0101000020E610000048300A656BE8C13F9E7725F63C1C4A40,,,
1455,,57,Edinburgh Road,Cambridge,CB4 1QR,osm_building/135766384,0101000020E61000007459E6632DF4C13FD534947F521C4A40,,,
1456,,15,Inverness Close,Cambridge,CB4 1RB,osm_building/135768081,0101000020E610000083F72D84E604C23FA0359AB7451C4A40,,,
1457,,7,Inverness Close,Cambridge,CB4 1RB,osm_building/135768082,0101000020E6100000E2F109C22D02C23F661E86DA371C4A40,,,
1458,,5,Inverness Close,Cambridge,CB4 1RB,osm_building/135768083,0101000020E61000001F3240FDC206C23F57201F99331C4A40,,,
1459,,13,Inverness Close,Cambridge,CB4 1RB,osm_building/135768084,0101000020E6100000B25B15F252FBC13F6B0BCF4B451C4A40,,,
1460,,9,Inverness Close,Cambridge,CB4 1RB,osm_building/135768085,0101000020E6100000877945A632FBC13FD81EBDE13E1C4A40,,,
1461,,28,Inverness Close,Cambridge,CB4 1RB,osm_building/135768086,0101000020E6100000B22A696A7E21C23F17607A562D1C4A40,,,
1462,,23,Inverness Close,Cambridge,CB4 1RB,osm_building/135768087,0101000020E6100000AE9AE7887C17C23F3D7F901B341C4A40,,,
1463,,17,Inverness Close,Cambridge,CB4 1RB,osm_building/135768088,0101000020E610000064E76021BF0AC23F600005CD411C4A40,,,
1464,,1,Inverness Close,Cambridge,CB4 1RB,osm_building/135768090,0101000020E6100000693028C70F07C23FBE7B1A372C1C4A40,,,
1465,,19,Inverness Close,Cambridge,CB4 1RB,osm_building/135768093,0101000020E61000005052431B800DC23F82C8224D3C1C4A40,,,
1466,,21,Inverness Close,Cambridge,CB4 1RB,osm_building/135768094,0101000020E61000008DAECEC55F12C23F2FFF0B3F381C4A40,,,
1467,,,,,,osm_building/135777093,0101000020E610000052CF2E7C0932C23FC3BD3235341C4A40,,,
1468,,,,,,osm_building/135777094,0101000020E6100000E4B83D76E140C23FD5BB2BCC341C4A40,,,
1469,,,,,,osm_building/135780368,0101000020E61000007B76F967FC87C13FFFA0211E2F1C4A40,,,
1470,,,,,,osm_building/135780369,0101000020E610000056752B889541C23F67B9E01D2E1C4A40,,,
1471,,65,Kinross Road,Cambridge,CB4 1QU,osm_building/135780371,0101000020E6100000FDCADE0A998CC13F0C3441F82F1C4A40,,,
1472,,,,,,osm_building/135780375,0101000020E6100000E0FE5B773391C13F23F29676301C4A40,,,
1473,,,,,,osm_building/135780376,0101000020E61000008A6981C1473EC23F00E02A7F291C4A40,,,
1474,,69,Kinross Road,Cambridge,CB4 1QU,osm_building/135780378,0101000020E6100000A1999BA3D795C13F1EB6BB11311C4A40,,,
1475,,,,,,osm_building/135780382,0101000020E6100000A073F6EA5331C23F5418F2B2201C4A40,,,
1476,,63,Kinross Road,Cambridge,CB4 1QU,osm_building/135780385,0101000020E61000000A7DF5010384C13F479945512D1C4A40,,,
1477,,53,Kinross Road,Cambridge,CB4 1QU,osm_building/135780386,0101000020E6100000BD303F7A4F8DC13FDEB77B45241C4A40,,,
1478,,93,Kinross Road,Cambridge,CB4 1QU,osm_building/135782958,0101000020E61000009FD90B4E16BEC13FA6CD9996461C4A40,,,
1479,,97,Kinross Road,Cambridge,CB4 1QU,osm_building/135782959,0101000020E61000002DA1664815C5C13FB7685C93491C4A40,,,
1480,,71a,Kinross Road,Cambridge,CB4 1QU,osm_building/135782962,0101000020E6100000C5CB63C15B9CC13FE0258BB4331C4A40,,,
1481,,58,Kinross Road,Cambridge,CB4 1QY,osm_building/135784689,0101000020E6100000CF09EB1049BEC13FC31F459D391C4A40,,,
1482,,40a,Kinross Road,Cambridge,CB4 1QY,osm_building/135784691,0101000020E6100000C20550CA109EC13FEF7F6D7F281C4A40,,,
1483,,50,Kinross Road,Cambridge,CB4 1QY,osm_building/135784698,0101000020E6100000BB6F6BC141B1C13FD9BCBBDF321C4A40,,,
1484,,54,Kinross Road,Cambridge,CB4 1QY,osm_building/135784703,0101000020E610000092A3F972B6B7C13FCA674B42361C4A40,,,
1485,Davey House,,Kinross Road,Cambridge,CB4 1RA,osm_building/135784704,0101000020E6100000DEF6993549CFC13FCEFA67D43E1C4A40,,,
1486,,46,Kinross Road,Cambridge,CB4 1QY,osm_building/135784705,0101000020E6100000A296E65608ABC13F0403BE912F1C4A40,,,
1487,,42,Kinross Road,Cambridge,CB4 1QY,osm_building/135784706,0101000020E6100000FEF8269647A4C13F717AE99E2B1C4A40,,,
1488,,17,Stirling Close,Cambridge,CB4 1RD,osm_building/135785422,0101000020E61000000220387870C1C13F8EEF9C772D1C4A40,,,
1489,,25,Stirling Close,Cambridge,CB4 1RD,osm_building/135785425,0101000020E6100000427E16962CD2C13FD3A302532A1C4A40,,,
1490,,,,,,osm_building/135902976,0101000020E6100000841DC1F53A0BC23F3C6343E2531C4A40,,,
1491,,1,Southside Court,Cambridge,CB4 1EX,osm_building/135902977,0101000020E61000004EE130F9F628C23FD52E240A3F1C4A40,,,
1492,,,,,,osm_building/135902978,0101000020E6100000FC95A9937D21C23FA8447EA2571C4A40,,,
1493,,16,Eastfield,Cambridge,CB4 1SE,osm_building/135902979,0101000020E6100000F02609D34128C23FC4CC3E8F511C4A40,,,
1494,,15,Elmfield Road,Cambridge,CB4 1SF,osm_building/135902981,0101000020E6100000ECD6E96E7538C23F5AD1D2263D1C4A40,,,
1495,,,,,,osm_building/135902984,0101000020E61000000BF920B5AF15C23FBED0A6234D1C4A40,,,
1496,,,,,,osm_building/135902989,0101000020E61000001FE3055B100CC23FB206E8EF4C1C4A40,,,
1497,,,,,,osm_building/135902992,0101000020E610000081E4FB17E532C23FD909E9D4421C4A40,,,
1498,,,,,,osm_building/135902993,0101000020E6100000CF4F0944E84EC23F8767AB5E2D1C4A40,,,
1499,,7,Southside Court,Cambridge,CB4 1EX,osm_building/135902996,0101000020E61000007B2BB759611FC23FDFF2FD793F1C4A40,,,
1500,,,,,,osm_building/135902999,0101000020E6100000268CCAA76F1AC23F058839B9461C4A40,,,
1501,,,,,,osm_building/135903000,0101000020E61000004F981346A929C23F211B11DA4B1C4A40,,,
1502,,22,Eastfield,Cambridge,CB4 1SE,osm_building/135903001,0101000020E61000006702F2448318C23F598B875C591C4A40,,,
1503,,6,Southside Court,Cambridge,CB4 1EX,osm_building/135903002,0101000020E610000088DB6BEEE429C23FDC2B8996361C4A40,,,
1504,,,,,,osm_building/135904674,0101000020E61000007DDA9722AF3DC23F9C2E30D05A1C4A40,,,
1505,,29,Eastfield,Cambridge,CB4 1SD,osm_building/135904676,0101000020E610000047483DCD6011C23FC08EF24B621C4A40,,,
1506,,,,,,osm_building/135904677,0101000020E61000004297B917D181C23F8427D15B451C4A40,,,
1507,,19,Ashfield Road,Cambridge,CB4 1RZ,osm_building/135904678,0101000020E6100000DE5A26C3F17CC23F33BBEEAD481C4A40,,,
1508,,10,Ashfield Road,Cambridge,CB4 1RZ,osm_building/135904680,0101000020E61000007284B12A6794C23F37493D554F1C4A40,,,
1509,,23,Ashfield Road,Cambridge,CB4 1RZ,osm_building/135904682,0101000020E6100000840C4440B978C23FEEEBE8EE4C1C4A40,,,
1510,,27,Eastfield,Cambridge,CB4 1SD,osm_building/135904684,0101000020E6100000CD53C2B8C00AC23F99057F645F1C4A40,,,
1511,,31,Eastfield,Cambridge,CB4 1SD,osm_building/135904685,0101000020E61000007E99DEB4CF19C23F09E69E64611C4A40,,,
1512,,27,Ashfield Road,Cambridge,CB4 1RZ,osm_building/135904686,0101000020E61000009A65660BAD73C23F1DA5129E501C4A40,,,
1513,,93,Eastfield,Cambridge,CB4 1SA,osm_building/135904687,0101000020E610000051123356F638C23F26582DFA541C4A40,,,
1514,,37,Eastfield,Cambridge,CB4 1SD,osm_building/135904690,0101000020E610000078298018D72EC23F7A736EC9601C4A40,,,
1515,,45,Eastfield,Cambridge,CB4 1SD,osm_building/135904693,0101000020E610000008910BBE694BC23F159D1F7B6A1C4A40,,,
1516,,22,Ashfield Road,Cambridge,CB4 1RZ,osm_building/135904694,0101000020E6100000A624FF527F82C23F3EEEBDF1551C4A40,,,
1517,,,,,,osm_building/135904697,0101000020E6100000D8630010173BC23FF5965C294D1C4A40,,,
1518,,,,,,osm_building/135904699,0101000020E610000082E6B6BB7F6AC23FE62158D5641C4A40,,,
1519,,,,,,osm_building/135904701,0101000020E61000006D7A4E46694EC23FAC6EC53D611C4A40,,,
1520,,18,Ashfield Road,Cambridge,CB4 1RZ,osm_building/135904702,0101000020E6100000DF9FF76B578DC23F59A08268521C4A40,,,
1521,Ashfield Court,2-9a,Ashfield Road,Cambridge,CB4 1RZ,osm_building/135904703,0101000020E610000069D58174A79CC23F499E05A6491C4A40,,,
1522,,,,,,osm_building/135904704,0101000020E610000073C2DF8A1F3EC23F3CA29D2E661C4A40,,,
1523,,,,,,osm_building/135904705,0101000020E6100000AE7EA43F6D76C23F47B087755C1C4A40,,,
1524,,,,,,osm_building/135904706,0101000020E6100000CF1D0834EF25C23F7234CE075F1C4A40,,,
1525,,1,Ashfield Road,Cambridge,CB4 1RZ,osm_building/135904707,0101000020E6100000D22CEFF8968EC23F36205C7D3D1C4A40,,,
1526,,61,Eastfield,Cambridge,CB4 1SB,osm_building/135904708,0101000020E6100000C77FE2B66C63C23F0A0FF5166A1C4A40,,,
1527,,5,Ashfield Road,Cambridge,CB4 1RZ,osm_building/135904709,0101000020E61000003049658A3988C23F7422669B401C4A40,,,
1528,,2,Elmfield Road,Cambridge,CB4 1SF,osm_building/135907070,0101000020E6100000B69F76C20660C23FF2CF62A22E1C4A40,,,
