id,name,type,width,geometry,bridge,tunnel
1676,,footway,,0102000020E61000000C0000009643E6255A4DC03FFE5767C6EC1C4A40463FBF94264AC03F98FC4FFEEE1C4A405517F032C346C03F2C184B47EF1C4A400D18247D5A45C03F74B0A316EF1C4A408442A962CF43C03F929B3CC0EE1C4A40E530F378B537C03F7DB90501E81C4A40483E65EBCF34C03FDDC77663E61C4A407366BB421F2CC03FFEF2C98AE11C4A40317C444C8924C03F6BCFD14FDD1C4A40F9C6C672011EC03FD8351081D91C4A4016516E36B11BC03FF14F04CCD71C4A40FB09C270091BC03FD4E06C29D61C4A40,F,F
1677,,cycleway,,0102000020E610000002000000EC3F21F1E148C03F42902859F31C4A404DED56E07547C03F3C77CC8AF21C4A40,F,F
1678,,cycleway,,0102000020E61000000200000068F3EE7ECB52C03F466CC19CEA1C4A40B68DF5C3BE53C03FF325AF29EB1C4A40,F,F
1679,,service,,0102000020E610000002000000A68691B98D61C13F5A304C01C41D4A4062591FC5EF5CC13F0CE9F010C61D4A40,F,F
1680,,footway,,0102000020E6100000040000007797D5856929C13FE2FD5D44801D4A404F96B5A8AA2BC13F0BBF8A42811D4A40D615D8086932C13F80E37CFB841D4A4083A7902BF52CC13F8497851B951D4A40,F,F
1681,,footway,,0102000020E6100000020000006D927AAA9E27C13F3CED3A657F1D4A407797D5856929C13FE2FD5D44801D4A40,F,T
1682,,footway,,0102000020E610000002000000CB0B55D6DB0BC13F3AC4E4B2761D4A407940344E9E0DC13F4DBF44BC751D4A40,F,T
1683,,footway,,0102000020E61000000400000054C323963902C13FA7107E98731D4A40D8F5662F3608C13F34BFF5BC761D4A404B7DB4931C0BC13FC908032A771D4A40CB0B55D6DB0BC13F3AC4E4B2761D4A40,F,F
1684,,footway,,0102000020E610000004000000DFE412A2D7FAC03FF805AA35831D4A40E5208DAFE2F9C03FDA1A118C831D4A407804DC9843F7C03F7BB6B354831D4A409337C0CC77F0C03F9B7FAAC07F1D4A40,F,F
1685,,footway,,0102000020E610000002000000B12B77B00FFCC03F1739FA4E821D4A40DFE412A2D7FAC03FF805AA35831D4A40,F,T
1686,,footway,,0102000020E6100000020000005C0CD4186316C13F0C6CDFED8B1D4A40A54E9BCCD314C13F420F10278B1D4A40,F,T
1687,,footway,,0102000020E6100000030000001C7A8B87F71CC13FEC46C4398F1D4A40435E6ADF3719C13F3BBC314E8D1D4A405C0CD4186316C13F0C6CDFED8B1D4A40,F,F
1688,,footway,,0102000020E610000003000000062747A6E8EDC03F7D1F0E12A21D4A402508B2F913F0C03F5F1AD01CA31D4A40C1D4850E70F7C03FC9D8BFA1A61D4A40,F,F
1689,,footway,,0102000020E610000002000000A251706715ECC03F964D6F35A11D4A40062747A6E8EDC03F7D1F0E12A21D4A40,F,T
1690,,footway,,0102000020E610000002000000C8201C5833D7C03FC2548E249C1D4A40139D6516A1D8C03F630AD6389B1D4A40,F,T
1691,,footway,,0102000020E6100000040000002D67A5FF9BCDC03F8EA960F9981D4A40B4E6C75F5AD4C03F80EF366F9C1D4A40B8DF466F5DD6C03FB0CFF7AE9C1D4A40C8201C5833D7C03FC2548E249C1D4A40,F,F
1692,,footway,,0102000020E610000006000000F98D65B098C7C03FC81A3F9EA71D4A401FAB4A11CFC8C03F63CB97BCA61D4A403DA87AE871CEC03FBCE24E8EA71D4A408CD1DFF027CFC03FDAB342ECA71D4A40307D5468C5DCC03FC472F0F1AE1D4A40078E1546C4DEC03F823573EDB01D4A40,F,F
1693,,footway,,0102000020E6100000020000006F298CD24AC6C03F7A63528DA81D4A40F98D65B098C7C03FC81A3F9EA71D4A40,F,T
1694,,footway,,0102000020E610000002000000DE115F37B6E8C03F3A9C548F8F1D4A40A264CD23DAE9C03FF8C66BB98E1D4A40,F,T
1695,,footway,,0102000020E610000004000000EA16CB3ED9DEC03FB825CD7A8C1D4A402E31E076B2E5C03F93FBC2D08F1D4A40540C46DBE7E7C03FD4186316901D4A40DE115F37B6E8C03F3A9C548F8F1D4A40,F,F
1696,,footway,,0102000020E6100000030000007CE184F87601C13F6B4F7FAC961D4A4097749483D904C13F7D58141B981D4A40727ED470DB08C13FDB125E279A1D4A40,F,F
1697,,footway,,0102000020E61000000200000032F499FDCBFFC03F1F42A6C6951D4A407CE184F87601C13F6B4F7FAC961D4A40,F,T
1698,Kent Way,residential,,0102000020E61000000200000061866B5ACE4AC13FAA10EA7D3E1D4A4067C3503D8853C13F716605D0391D4A40,F,F
1699,,service,,0102000020E6100000020000002EDF9FF76B57C13F2B1C9CE3371D4A4067C3503D8853C13F716605D0391D4A40,F,F
1700,Campkin Road,residential,,0102000020E610000003000000C033EBD67CA6C03FF98AC976191D4A4068CD8FBFB4A8C03F4D8F5CED171D4A40CEF0B09AF8B4C03F814BB6700F1D4A40,F,F
1701,Campkin Road,residential,,0102000020E610000004000000EDA64A4A308BC03F8A7CF20B0A1D4A401E166A4DF38EC03F5ACA43F0091D4A404DC68C4BB093C03FEF5B08CD091D4A40C46D7E0DD29DC03F1D27E032021D4A40,F,F
1702,,footway,,0102000020E610000002000000727B93F0CEEBBF3F2757676B331D4A406C3F19E3C3ECBF3F2D003219331D4A40,F,F
1703,,footway,,0102000020E610000002000000361BD0775CF9BF3F84F1D3B8371D4A407344639236FABF3FAE145D72371D4A40,F,F
1704,,cycleway,,0102000020E610000002000000F9A6446D76FFBF3FED7B79A63C1D4A404611AD702601C03FC4E85ECC3B1D4A40,F,T
1705,,cycleway,,0102000020E610000027000000F2666897CA36C03F7AC2B755B51D4A40B2E611ED7431C03FBEC92544AF1D4A40CA479C5FDE2DC03F5553ED2EAB1D4A4036DE67A6C52AC03FC21550A8A71D4A40BCFD5EAF5527C03F9489B6BEA31D4A40B2DBC24E0C24C03F37A79201A01D4A40FC8FA740C120C03F1B86EA419C1D4A40803221414C1DC03F717C4853981D4A4021DB430C8519C03FA8A1B206941D4A4062E98DA4EE14C03FBD38F1D58E1D4A400D558C4EF113C03F344179C48D1D4A40EF44FFBA8910C03FB91798158A1D4A406AAA82AC0210C03FFB20CB82891D4A40370BC567FC0CC03F50734DDC851D4A40F1DCD671570AC03F340AEEAC821D4A40DD43C2F7FE06C03F3C7DA9447E1D4A407FAA65C63604C03F687E90C07A1D4A40F64608EAEF00C03FACADD85F761D4A40F74F81DDFAFABF3F54A29174721D4A403A0087F5EBF3BF3FB0CBF09F6E1D4A40AE612B0DA1EFBF3FEDEF11D66B1D4A40DDE1C0F572E9BF3FADB0CF52681D4A40FB88A93EA1E8BF3FA73B4F3C671D4A405085E40929E4BF3F9D6BF35A641D4A4017E247EB5EDDBF3FE7FB4E38601D4A4086E2337E86DCBF3FDB3928BC5F1D4A4044C02154A9D9BF3F538A671A5E1D4A402C38729307D8BF3F779494055D1D4A40B6204A6A57D7BF3F12CF23905C1D4A404729D7CA3AD2BF3F613024CC591D4A4094E81B87B0D0BF3FEA758BC0581D4A405B62C0ED64CBBF3FF801A326551D4A401C412AC58EC6BF3F41A66BDC511D4A40F2214D614AC9BF3F7F880D164E1D4A40EEDDD5613BCEBF3F508072254C1D4A40EE5234208CE9BF3F4F852E97431D4A400A0D69F926F2BF3F685DA3E5401D4A401F0F22BEB8F9BF3FCE5C96653E1D4A40F9A6446D76FFBF3FED7B79A63C1D4A40,F,F
1706,,footway,,0102000020E610000002000000EE5234208CE9BF3F4F852E97431D4A405028FA3207F7BF3F990A968F491D4A40,F,F
1707,,footway,,0102000020E610000002000000E61EB70485E6BF3FF86BB2463D1D4A401107640A31F2BF3F6B6116DA391D4A40,F,F
1708,,footway,,0102000020E6100000020000008EC0690B19D9BF3F24873E0E391D4A4003081F4AB4E4BF3F3846578E351D4A40,F,F
1709,,footway,,0102000020E610000005000000E93A9EE0ACD2BF3F5B8CCB02371D4A40335AFDC7F8E6BF3F9FEF5D39311D4A406C3F19E3C3ECBF3F2D003219331D4A407344639236FABF3FAE145D72371D4A40D76F815F7E02C03FB29712EE3A1D4A40,F,F
1710,,service,,0102000020E61000000300000073BA2C26361FC03F1B57128F7A1D4A40C2267C009C28C03FC9C04BBA771D4A407E4F519A722AC03F2E443D33771D4A40,F,F
1711,,footway,,0102000020E6100000030000004E9CDCEF5014C03F609B43087E1D4A4073BA2C26361FC03F1B57128F7A1D4A4015C20F73EE1BC03FE1928895761D4A40,F,F
1712,,footway,,0102000020E61000000200000063C5BA021B21C03FF0E599F27C1D4A4073BA2C26361FC03F1B57128F7A1D4A40,F,F
1713,,service,,0102000020E61000000300000097EA5D17D929C03FFCEF77DE7C1D4A402C843012352CC03F43D0871D7C1D4A407BDCB75A272EC03FD3D226987B1D4A40,F,F
1714,,footway,,0102000020E6100000080000005B892FC9B72DC03FBEC51E35811D4A40443B0213132FC03F7DDCC8867F1D4A402C843012352CC03F43D0871D7C1D4A40C2267C009C28C03FC9C04BBA771D4A40E8983D1A9826C03FFA36B34C751D4A407F29A84D4123C03F30ACD161741D4A4015C20F73EE1BC03FE1928895761D4A402EFDF0982611C03F4BF553D2791D4A40,F,F
1715,,footway,,0102000020E61000000200000008AD872F1345C03F4A54B99A861D4A403C3080F0A144C03F11D8E610821D4A40,F,F
1716,,footway,,0102000020E610000002000000C4769C476A46C03F3B9F4B82811D4A40E93F10C58954C03FA2EC2DE57C1D4A40,F,F
1717,,footway,,0102000020E610000002000000152BB4BD2720C03F3EAF78EA911D4A40EC3191D26C1EC03F852D2C6E921D4A40,F,T
1718,,footway,,0102000020E6100000020000009087BEBB9525C03F877B1B51901D4A40152BB4BD2720C03F3EAF78EA911D4A40,F,F
1719,,footway,,0102000020E610000002000000DC06FF6CF5E6BF3F4F4F690E5A1D4A40EDCDB92583EDBF3F20894D1A591D4A40,F,F
1720,,footway,,0102000020E610000002000000229518BAC8F3BF3F81BADCBB611D4A40A697BD1182FABF3F756E7FD3601D4A40,F,F
1721,,footway,,0102000020E610000002000000D3212697B503C03F793C2D3F701D4A401A76CE05E401C03F8B3155D5701D4A40,F,T
1722,,footway,,0102000020E61000000300000011E56613BB11C03F58303BD56B1D4A40C3D7D7BAD408C03F8C5132946E1D4A40D3212697B503C03F793C2D3F701D4A40,F,F
1723,,footway,,0102000020E6100000020000004C95DEED30DCBF3FBFEA6DD85B1D4A40B6204A6A57D7BF3F12CF23905C1D4A40,F,F
1724,,footway,,0102000020E610000002000000A954E46B2AE6BF3F5EA8B2DE5E1D4A4017E247EB5EDDBF3FE7FB4E38601D4A40,F,F
1725,,footway,,0102000020E6100000020000006B0597D8C6E9BF3F9752978C631D4A405085E40929E4BF3F9D6BF35A641D4A40,F,F
1726,,footway,,0102000020E61000000200000076AD1809C8F2BF3F018750A5661D4A40DDE1C0F572E9BF3FADB0CF52681D4A40,F,F
1727,,footway,,0102000020E61000000200000020F35C3A41F6BF3F94AA48E06A1D4A40AE612B0DA1EFBF3FEDEF11D66B1D4A40,F,F
1728,,footway,,0102000020E6100000020000006ABC74931804C03FD0132A93751D4A40F64608EAEF00C03FACADD85F761D4A40,F,F
1729,,footway,,0102000020E6100000020000007BBBCA7FED05C03FC1C991297A1D4A407FAA65C63604C03F687E90C07A1D4A40,F,F
1730,,footway,,0102000020E610000002000000EA245B5D4E09C03FAEDC66857D1D4A40DD43C2F7FE06C03F3C7DA9447E1D4A40,F,F
1731,,footway,,0102000020E61000000200000019A65B1BCF0CC03F1781B1BE811D4A40F1DCD671570AC03F340AEEAC821D4A40,F,F
1732,,footway,,0102000020E6100000020000007BD976DA1A11C03F80B56AD7841D4A40370BC567FC0CC03F50734DDC851D4A40,F,F
1733,,footway,,0102000020E6100000020000007EE4D6A4DB12C03F3DB4345C891D4A40EF44FFBA8910C03FB91798158A1D4A40,F,F
1734,,footway,,0102000020E610000002000000CF053FBB8D17C03F9ADE0F898C1D4A400D558C4EF113C03F344179C48D1D4A40,F,F
1735,,footway,,0102000020E61000000200000052F586568220C03F246F6F6D971D4A40803221414C1DC03F717C4853981D4A40,F,F
1736,,footway,,0102000020E6100000020000009D1CF45B2A25C03F5215AEA29A1D4A40FC8FA740C120C03F1B86EA419C1D4A40,F,F
1737,,footway,,0102000020E610000002000000E38C614ED026C03F3260240F9F1D4A40B2DBC24E0C24C03F37A79201A01D4A40,F,F
1738,,footway,,0102000020E610000002000000967840D9942BC03F89851046A21D4A40BCFD5EAF5527C03F9489B6BEA31D4A40,F,F
1739,,footway,,0102000020E6100000020000008A004CBE7E2DC03F8D4A45BEA61D4A4036DE67A6C52AC03FC21550A8A71D4A40,F,F
1740,,footway,,0102000020E610000002000000D427B9C32632C03F02B7EEE6A91D4A40CA479C5FDE2DC03F5553ED2EAB1D4A40,F,F
1741,,footway,,0102000020E610000002000000C8AFC4A81034C03F3029E384AE1D4A40B2E611ED7431C03FBEC92544AF1D4A40,F,F
1742,,footway,,0102000020E6100000020000009F6BA9CD4939C03F8A3265F1AC1D4A40737BEEA9413DC03F738005D5AB1D4A40,F,F
1743,,footway,,0102000020E61000000200000044AE8A260637C03FB61FDF94A81D4A40F3A0EAA1C739C03F090ACDBFA71D4A40,F,F
1744,,footway,,0102000020E61000000200000080B0F8F2A732C03FAC973A23A51D4A40A996BE219E36C03F769E1D15A41D4A40,F,F
1745,,footway,,0102000020E610000002000000992EC4EA8F30C03FAE0507C5A01D4A4022C2BF081A33C03FA2E7BB00A01D4A40,F,F
1746,,footway,,0102000020E610000002000000C4BFBE8C182CC03F74F9C55B9D1D4A404C82DCEADE2FC03F1B86EA419C1D4A40,F,F
1747,,footway,,0102000020E610000002000000019DEEE1372AC03F76C3B645991D4A40F583BA48A12CC03F17A7107E981D4A40,F,F
1748,,footway,,0102000020E61000000200000022B7706AB125C03F2A7A96D6951D4A4046329A4B6029C03F5589B2B7941D4A40,F,F
1749,,footway,,0102000020E6100000020000000BAA57DB5E1CC03F24C852358B1D4A4091C0D5F0E31EC03FD7E88B738A1D4A40,F,F
1750,,footway,,0102000020E6100000020000009805C9F1F917C03FA3998290871D4A4061B0766FA01BC03F8C153598861D4A40,F,F
1751,,footway,,0102000020E6100000020000003CB94B87F315C03FBDA54176831D4A40A46A60504B18C03FDB06A4B3821D4A40,F,F
1752,,footway,,0102000020E610000002000000BF9D44847F11C03F53B93FCD7F1D4A404672439D0315C03F4E72D1DA7E1D4A40,F,F
1753,,footway,,0102000020E610000002000000E88C83A6800FC03F67C00FBD7B1D4A403D3EC681FC11C03F62A7B3EE7A1D4A40,F,F
1754,,footway,,0102000020E610000002000000D7B26B312E0BC03F8DBC0743781D4A40100AA58A3D0FC03F5E9AC706771D4A40,F,F
1755,,footway,,0102000020E61000000200000001310917F208C03F18E0CCF9731D4A40940BDF0C480CC03FDDE1C0F5721D4A40,F,F
1756,,footway,,0102000020E6100000020000002FD6DC764600C03F7769C361691D4A40247B29E1AE03C03FADDEE176681D4A40,F,F
1757,,footway,,0102000020E610000002000000A019C40776FCBF3F8B42812D651D4A40673513C25900C03FC718B380641D4A40,F,F
1758,,footway,,0102000020E61000000200000073EE1B04C2F3BF3F42AFE4CF5C1D4A401A619B9EC1F0BF3FCAEE13515D1D4A40,F,F
1759,Ashcroft Court,residential,,0102000020E6100000020000009998D30A783EC03F8082E6CEA71D4A40EE3F321D3A3DC03FF8D2252DA61D4A40,F,F
1760,,footway,,0102000020E6100000020000009F88EA52C83AC03F03756FEAA81D4A40FBD467BDCE3CC03FCE058948A81D4A40,F,F
1761,Aragon Close,residential,,0102000020E61000000200000030B6B52A2E33C03F7CE24A87981D4A40549918816731C03FBFF1B567961D4A40,F,F
1762,,service,,0102000020E6100000020000007DF3D198FF46C03F32D6EDA29E1D4A40CB97BCA6AC4BC03FB5BA41599D1D4A40,F,F
1763,,service,,0102000020E610000002000000C4888E2E803AC03F9E36F4609C1D4A404970D9D77047C03F59688C7B981D4A40,F,F
1764,,footway,,0102000020E6100000030000002B4B19DDE632C03F0E260F55421D4A40D916540A7030C03F3FD0C07E3E1D4A4006966DF13A2CC03F70A24C593C1D4A40,F,F
1765,Turpyn Court,footway,,0102000020E610000002000000CBD93BA3AD4AC03F17015F1B3B1D4A400168942EFD4BC03FFA2F6BBD3A1D4A40,F,T
1766,Turpyn Court,footway,,0102000020E61000000200000039B302E89C44C03F40D6F8F13C1D4A40CBD93BA3AD4AC03F17015F1B3B1D4A40,F,F
1767,Turpyn Court,footway,,0102000020E61000000200000003965CC5E237C03F48AD8B36221D4A408A7DB89A2B39C03F4DC6E704231D4A40,F,T
1768,Turpyn Court,footway,,0102000020E61000000300000061CF8D9F7C30C03F97B2672A1F1D4A40CCEAC2B41435C03F4F8AA07B201D4A4003965CC5E237C03F48AD8B36221D4A40,F,F
1769,,footway,,0102000020E610000003000000FC8FA740C120C03FE76D11BD311D4A40A27DACE0B721C03F351191F52F1D4A404243FF04172BC03F850838842A1D4A40,F,F
1770,,cycleway,,0102000020E610000002000000AF720DD87A2BC03FC5724BAB211D4A404B485AE0E12CC03F37A4F6C7201D4A40,F,T
1771,,cycleway,,0102000020E61000000500000091AC0D5F7017C03FAD33BE2F2E1D4A4096044DF0F219C03FE3F093B42C1D4A40D1402C9B3924C03FBD2DA237261D4A407FC16ED8B628C03FFA51C36D231D4A40AF720DD87A2BC03FC5724BAB211D4A40,F,F
1772,,footway,,0102000020E610000002000000EE7E70992E1FC03F1C8FBEEE191D4A40C1EB8E20F01BC03F1CB7989F1B1D4A40,F,F
1773,,footway,,0102000020E610000003000000CA4FAA7D3A1EC03F80BE88111D1D4A40C1EB8E20F01BC03F1CB7989F1B1D4A40FA241C1FD214C03F06B58421171D4A40,F,F
1774,,footway,,0102000020E610000002000000476BB180AE22C03FA66494C2171D4A406123FF829323C03FD02BF933171D4A40,F,F
1775,,footway,,0102000020E610000002000000CB0E9656E828C03F7BEDE3B21B1D4A40CBCC165AE729C03F40790E1B1B1D4A40,F,F
1776,,footway,,0102000020E6100000020000008A1C226E4E25C03F7A9FF4CF1D1D4A40C141D6AE6422C03F1FC484871F1D4A40,F,F
1777,,footway,,0102000020E6100000020000008B1068FA360EC03F2BFFB5172C1D4A404B7DB4931C0BC03FB3AE76B92D1D4A40,F,F
1778,,footway,,0102000020E610000002000000CB02DCE2D011C03FC10C7CFB291D4A404049264CBD13C03FC7A1D9D0281D4A40,F,F
1779,,footway,,0102000020E610000002000000485FF70C970BC03F58C4550A261D4A40785215095C0DC03FFF2268CC241D4A40,F,F
1780,,footway,,0102000020E610000002000000EE72B6251708C03FCEEE7F36281D4A400633011A0005C03F2015B5EA291D4A40,F,F
1781,,cycleway,,0102000020E61000000200000063A70EA8ED15C03F77BE9F1A2F1D4A4091AC0D5F7017C03FAD33BE2F2E1D4A40,F,T
1782,,cycleway,,0102000020E6100000060000004611AD702601C03FC4E85ECC3B1D4A40D76F815F7E02C03FB29712EE3A1D4A402368CC24EA05C03FDD64AFD2381D4A4004F170F1A611C03F8765D8CD311D4A401E087F750B13C03FB1D018F7301D4A4063A70EA8ED15C03F77BE9F1A2F1D4A40,F,F
1783,,footway,,0102000020E6100000020000002CABFAA6FADFBF3FD9525106581D4A403DFF2C4C95DEBF3F15FB7035571D4A40,F,F
1784,,footway,,0102000020E610000002000000428A4B9F67FDBF3FCE99A37D621D4A40892A57D350FEBF3FBC2EB253621D4A40,F,F
1785,,service,,0102000020E610000003000000B4FE3B478902C03FBF4F0B14671D4A40D1E80E62670AC03F73767CC5641D4A404B9AF5189B0CC03F6317FB81611D4A40,F,F
1786,,service,,0102000020E61000000300000099CB57135509C03FE1C84D1E601D4A4021D96D612706C03F04430C2A601D4A40892A57D350FEBF3FBC2EB253621D4A40,F,F
1787,,footway,,0102000020E610000002000000ABD1AB014A43C03FE8082AF40B1D4A4082B34A9F0C44C03FD64114820B1D4A40,F,F
1788,,footway,,0102000020E61000000200000064E53C08A63FC03F643843160E1D4A401DF9CD0E023CC03F454772F90F1D4A40,F,F
1789,,footway,,0102000020E610000002000000BDD0121A7739C03FB92EA1270A1D4A405DEAD621ED35C03F18E9EA330C1D4A40,F,F
1790,,footway,,0102000020E610000002000000D7D4C3E1163DC03FFC3D0C08081D4A40BF27D6A9F23DC03F387062A3071D4A40,F,F
1791,,footway,,0102000020E6100000020000007D9C1F35DC36C03F93F5E516041D4A4095664EF27E37C03FE0641BB8031D4A40,F,F
1792,,footway,,0102000020E61000000200000078865FA05A33C03F329FBD44061D4A40550B36BFAB2FC03FBAD8B452081D4A40,F,F
1793,,footway,,0102000020E6100000020000000877C2A6295DC03FA452EC681C1D4A401D2334DD465EC03F395A7AD91B1D4A40,F,F
1794,,footway,,0102000020E6100000020000005FE51AB0F556C03F23C8F77B181D4A404BB5AA80D657C03F06C9F1F9171D4A40,F,F
1795,,footway,,0102000020E61000000200000006AD7603BB50C03F4F3FA88B141D4A40932F0D688E51C03F1F03C303141D4A40,F,F
1796,,footway,,0102000020E6100000020000000097B66E394DC03F5A29A9B8161D4A40B68C8AEE0F4AC03F4199EBD9181D4A40,F,F
1797,,footway,,0102000020E61000000200000045E169E85553C03FE1B88C9B1A1D4A406C2409C21550C03FDA379C9E1C1D4A40,F,F
1798,,footway,,0102000020E610000002000000C28A53AD8559C03F2082058B1E1D4A40003961C26856C03F2BE2CF4B201D4A40,F,F
1799,,footway,,0102000020E610000002000000C0F27BF6B75FC03F0C4D2377221D4A40F994AD3FD35CC03F35C69805241D4A40,F,F
1800,,footway,,0102000020E61000000200000007DFEAEF5B63C03F901D0A55201D4A40C2A8FF07B364C03FD8FD19941F1D4A40,F,F
1801,,cycleway,,0102000020E6100000020000005E7127C75345C03F2D2D7EAE111D4A4022C495B37746C03F80457EFD101D4A40,F,T
1802,,cycleway,,0102000020E6100000060000004B485AE0E12CC03F37A4F6C7201D4A40001874E72E2EC03F1F4EBBF31F1D4A4061CF8D9F7C30C03F97B2672A1F1D4A4015CF34BCB43CC03FE8C9EB77171D4A40BB25DEA6E441C03FF0F4EF9F131D4A405E7127C75345C03F2D2D7EAE111D4A40,F,F
1803,,footway,,0102000020E61000000F0000009A571A9D989ABF3F283B472E491D4A40E8DD58501894BF3FE6BB4A2D4A1D4A40C0BFF7EDDA94BF3FE64581994A1D4A404A5DD7D41E9BBF3FAE0CAA0D4E1D4A40C0328001CE9CBF3FD8CDD60B4F1D4A40F9591B199AA1BF3F6B2519DE511D4A4094C72EAC76A8BF3F2D7189C8551D4A4084317D0ADBAABF3FDF43D323571D4A4025BEC92544AFBF3F0E04B7A4591D4A402F8B89CDC7B5BF3F479A2E7A5D1D4A402B0593D1B7BBBF3F99446227611D4A405C15F252FBBEBF3FB53D3036631D4A4034B511F4BCC0BF3F440C8519641D4A40B88086EDDDD5BF3FF8F076CE601D4A4086E2337E86DCBF3FDB3928BC5F1D4A40,F,F
1804,,footway,,0102000020E61000000200000075CC79C6BE64C03F3A79ECC26A1D4A409F967A713D65C03FE1D1C6116B1D4A40,F,F
1805,,footway,,0102000020E610000003000000A514747B4963C03FBD3D63BA6B1D4A4075CC79C6BE64C03F3A79ECC26A1D4A402D78D1579066C03FDCD20F8F691D4A40,F,F
1806,,footway,,0102000020E610000003000000FD48B65FE39FC03F0190C998711D4A40B13CA3080495C03FB16197F26B1D4A405F6FACD56883C03F9ECD4F16631D4A40,F,F
1807,,footway,,0102000020E610000003000000DEA6E4411FD1C03F4B7BDEE8BE1D4A408707832161CEC03F2C8A0DCCC01D4A40F98557923CD7C03F6077BAF3C41D4A40,F,F
1808,Arbury Road,tertiary,,0102000020E61000000B000000B68DF5C3BE53C03FF325AF29EB1C4A40C8670D391158C03F1E6915A2E81C4A403C9BFAE5385CC03F2560CF32E61C4A40111EC8D52368C03F46D9113DDF1C4A40E5BBEF73D76DC03FC5347804DC1C4A407653CA6B2574C03FA30EE14ED81C4A40991A57128F7AC03FB1B49D00D41C4A4067A329F16F86C03FAF0F4647CD1C4A400FDF782DD791C03F598638D6C51C4A40B665C0594A96C03F61F3BBFAC21C4A40708D19F2199AC03F15EC1A88C01C4A40,F,F
1809,,footway,,0102000020E61000000300000099FEDB1B32D4C03F9CC5E63E941D4A402030C50BD8C4C03F53605C058C1D4A409F268E97C9CBC03F6853BF1C871D4A40,F,F
1810,,service,,0102000020E6100000020000004C35B39602D2C03F5AFE32CE951D4A406205099B4BBBC03FD75E55078A1D4A40,F,F
1811,,footway,,0102000020E6100000020000008CD1DFF027CFC03FDAB342ECA71D4A4002CB5BBFAAC4C03FBEC92544AF1D4A40,F,F
1812,,service,,0102000020E610000004000000CD9A0E53115DC13FC08A9D3AA01D4A40ED39FAA93B60C13F4A3261EA9D1D4A40360AA41F6860C13FF220E28B9B1D4A40ECFF779F3E5DC13F3BF3BC65981D4A40,F,F
1813,Wagstaff Close,residential,,0102000020E6100000020000008DA89A6A7759C13F4E7E8B4E961D4A40ECFF779F3E5DC13F3BF3BC65981D4A40,F,F
1814,,footway,,0102000020E610000002000000215278753348C13F6B8C8CC4BA1D4A40BF34FBF2B85EC13F9776C5E7A91D4A40,F,F
1815,,footway,,0102000020E6100000020000008CC5CAC39D66C13F802A6EDC621D4A40BF8BAD56DC6EC13FF487669E5C1D4A40,F,F
1816,,footway,,0102000020E6100000070000004C546F0D6C95C03FF9E3AC3E0D1D4A407C5AEAC5F594C03FF38299000D1D4A40A38A2CE3F093C03FC446B4780C1D4A403BF6589F1793C03F832F4CA60A1D4A401E166A4DF38EC03F5ACA43F0091D4A40BC8D72D5E18DC03F6017EA55091D4A404BE1E6F9788DC03F19F55A1A091D4A40,F,F
1817,,footway,,0102000020E6100000040000008A6C8C4237A0C03F5E448078021D4A40B6076BAD799FC03FA5C233FC021D4A4023D74D29AF95C03F90AFF3250A1D4A404C546F0D6C95C03FF9E3AC3E0D1D4A40,F,F
1818,,footway,,0102000020E610000007000000C94164ECDF50C03F0223D4B1EF1C4A40073CD5C67D50C03F3E552A4DEF1C4A40453646A11B50C03F0F4757E9EE1C4A40A0484101254FC03FA4C4AEEDED1C4A4001553772384EC03FD4900255ED1C4A40B7966EB7C94DC03F69F4B40DED1C4A409643E6255A4DC03FFE5767C6EC1C4A40,F,F
1819,,footway,,0102000020E6100000050000000D18247D5A45C03F74B0A316EF1C4A40CBE2B496B844C03F5CF80B87EF1C4A40DAA788789043C03FF6D03E56F01C4A40CA07F30D3B42C03F135A7B44F11C4A405CD8E43AD741C03F55771B8AF11C4A40,F,F
1820,,footway,,0102000020E61000000400000035689E12C605C13FC1C8CB9A581D4A40BD19355F251FC13FF04FA912651D4A40026D61CC4C1FC13F4F86F425651D4A400D56F723A01DC13FE9E85D61661D4A40,F,F
1821,Garry Drive,residential,,0102000020E6100000020000007F92F1DE07D6C13FB9C72D41A11D4A40E0B5F0619BF9C13F90B6966EB71D4A40,F,F
1822,,cycleway,,0102000020E610000009000000C6223C90AB47C13F4B3D0B42791D4A402F63AF1CC649C13FE6351BD0771D4A40F73C7FDAA84EC13FFA224674741D4A40F23A87D79A52C13F967DB2BD711D4A406467C00FBD7BC13F7A9E89FA6E1D4A40B1998DDF2582C13FBDFBE3BD6A1D4A40597446EFAF79C13F42D2020F671D4A408C987E2EBF78C13FC08355AB651D4A40098D60E3FA77C13FC6A2E9EC641D4A40,F,F
1823,Campkin Road,residential,,0102000020E6100000020000003E31FCF1A842C13F4DD070146A1D4A4028E26366553AC13FA317FF88701D4A40,F,F
1824,Janet Jones Walk,footway,,0102000020E610000002000000F23BF2AC495CC03F4089CF9D601D4A40A8F0B105CE63C03F0150C58D5B1D4A40,F,F
1825,,service,,0102000020E610000002000000554B3ACAC16CC13F19DA4AF95A1D4A403DCC03FD2A65C13FA97290C6571D4A40,F,F
