osm_id,name,waterway,z_order,other_tags,the_geom,railway,highway,barrier,man_made,id
312283289,,,0,,0102000020E61000000C000000A2105C40C376F5BF748B0AE6F9714A4087D6D4C3E176F5BF5340DAFF00724A4020C6B5EBEF76F5BF4E78AE940A724A404371C79BFC76F5BF782EE7AD15724A407A933A5C0677F5BF416BD9B518724A4033B1AF2B1C77F5BF74FC61951C724A40DED737E62B77F5BF80A4E3C51D724A40E6CC76853E78F5BFEF2884C42C724A4081F91A385678F5BFAD4D637B2D724A40F9F13C5D8278F5BFEE224C512E724A40FBDF5BA2C478F5BFEEDA94E12E724A400E7CB19C2979F5BF65DDE45C2F724A40,,track,,,29826
312283291,,,0,"""surface""=>""paved"",""tracktype""=>""grade1""",0102000020E610000002000000D5B727A3256AF5BFEF1A99EC44724A4089DE9854236AF5BFF5FAEEB14F724A40,,track,,,29828
312283298,,,0,"""designation""=>""public_footpath"",""foot""=>""yes"",""prow_ref""=>""Draycott and Church Wilne FP 6"",""source:prow_ref""=>""Derbyshire County Council PROW data"",""surface""=>""gravel""",0102000020E6100000030000004AAC318DCB7DF5BF3A048E041A724A4005CD9D4FD37DF5BF3FA7203F1B724A40EDD5C743DF7DF5BFB55B81D71D724A40,,track,,,29835
312283299,,,0,"""surface""=>""unpaved"",""tracktype""=>""grade2""",0102000020E61000000400000089DE9854236AF5BFF5FAEEB14F724A4097D58569296AF5BFFD42D9A557724A40D5B727A3256AF5BFF894528660724A40DEB7109A136AF5BFF03504C765724A40,,track,,,29836
312283302,,,0,,0102000020E61000000800000063BBD639617DF5BF8084BC7905724A408854072FB07DF5BFE5E7D03307724A40DEDEDA2ED97DF5BFCB6B802D0A724A4024F83A04E97DF5BFE2BB838E0C724A40BC708C09D67DF5BF10ECF82F10724A40337B8FE9BF7DF5BFE460DB4713724A40A9BF5E61C17DF5BF9BD07F6A17724A404AAC318DCB7DF5BF3A048E041A724A40,,track,,,29839
312341733,Meadow Close,,3,,0102000020E610000002000000F2D7BF46ED79F5BF9A661591BC724A4073B8FBC1657AF5BF1DBBFA67BC724A40,,residential,,,29845
312494476,Attewell Close,,3,,0102000020E610000002000000356E2013DF5FF5BFE2FD5D4480724A402B4190CD9F60F5BF9BADBCE47F724A40,,residential,,,29926
312494770,,,0,,0102000020E61000000B00000072439D03153FF5BFF87D4974E0714A407DD2E4BDC53EF5BFA3CFA2D2E3714A40B309302C7F3EF5BF590BFD5DE9714A406EB603BF573EF5BFE4654D2CF0714A401981C2EAD93DF5BF607E0283FF714A400BB77C24253DF5BF89A4CCBC0B724A4004988D29B33CF5BF3F84020011724A404BF95AE1A73BF5BF9AE4EC4218724A4092088D60E33AF5BF8681F80A1C724A403628F5C0223AF5BF677682A21E724A403CCBE2B49638F5BF2A4C29F922724A40,,track,,,29928
312494781,,,0,,0102000020E610000003000000ED3257618E39F5BF31C96DA065714A4075B80CEEBD2EF5BFCE9DAA8C90714A40234FED670C2EF5BF4FB80D5993714A40,,track,,,29939
312494784,,,0,,0102000020E610000009000000867E5CD19C2BF5BF05A568E55E714A40F3CF679B762CF5BFB11F18F66A714A40AEA12F18B72CF5BF0DAE145D72714A407A6DDB9CEF2CF5BF81CCCEA277714A400894A872352DF5BF0E19EA0B7C714A402F1BF8ACC62DF5BF6FDAE78C83714A40A0C783882F2EF5BF59DB148F8B714A40884446AC6A2EF5BF58175C188E714A4075B80CEEBD2EF5BFCE9DAA8C90714A40,,track,,,29942
312522379,,,0,"""access""=>""private""",0102000020E61000000A000000AA82AC021052F5BFA6E8ED748C704A402CB583B64152F5BFE21A44108C704A40744B61945652F5BF6056CD188B704A4032E94A5F6352F5BF5AE14C028A704A409DED76627B52F5BF90B28F5F89704A40717C48539852F5BF556CCCEB88704A40255415BFCE52F5BF96FF35C588704A405A21F6532D53F5BF1F871CB688704A404658F90A7753F5BF556CCCEB88704A40CF87C2C2A453F5BFFB7CEFCA89704A40,,track,,,29944
312522382,,,0,"""access""=>""private""",0102000020E61000000F0000004FF92180E572F5BFA62B3300AF704A40D803F74DAB72F5BFDA18E027B3704A40893952C77472F5BF6E0091D9B4704A40BE33DAAA2472F5BFF69BE4A2B5704A408CF84ECC7A71F5BFF69BE4A2B5704A40438F183DB770F5BFFCFCF7E0B5704A40828C800A4770F5BF794CEEC1B5704A40DFEB5A311270F5BFF13AD164B5704A407FEA0E18DA6FF5BFE5643D10B4704A4050C58D5BCC6FF5BF98295206B3704A409364671BC96FF5BF1004C8D0B1704A4040CBA953D46FF5BF11F05AF8B0704A400360973CF96FF5BFC4865DCAAF704A40CF650F594970F5BFFA43334FAE704A40FB84A22F7370F5BF9BF97A63AD704A40,,track,,,29947
312522388,,,0,"""access""=>""private""",0102000020E61000000200000081B1BE81C96DF5BFC71748ABB5704A40507C6B161E6AF5BFBEDA519CA3704A40,,track,,,29953
312522392,,,0,"""access""=>""private""",0102000020E61000000300000033E83A43277AF5BF16E357079B704A40FB1175D5F279F5BFEF3F8DD6AC704A40BA7889FBD979F5BF811BCEA1B1704A40,,track,,,29957
312973221,,,0,"""access""=>""private""",0102000020E61000000D000000E0B31AB73DC6F5BF30359DF8C5724A405314F93FD1C6F5BF2A30AE02C6724A4088FB2367BCC8F5BFDC645419C6724A40A9F7544E7BCAF5BFBE03F2DBC6724A406B44D554BBCBF5BF40248D1BC8724A40F789A82E85CCF5BF2838ABF4C9724A40D66542DD51CDF5BFF1040CDCCB724A40C9DD318683CEF5BFF65FE7A6CD724A40883C934781CFF5BFFCEE0C09CE724A40ABBAFDA83CD0F5BF1A36CAFACD724A40CE38680AF8D0F5BF8B05195CCE724A40074147AB5AD2F5BFD17D946CD0724A4079E51F22DAD3F5BF6A7EA1ECD2724A40,,track,,,30022
312973224,,,0,"""access""=>""private""",0102000020E6100000020000000107A348ADC6F5BF2BB92F0CFD724A40E0980A968FC9F5BF6CEA3C2AFE724A40,,track,,,30025
312973225,,,0,,0102000020E610000004000000EE821CEFE9C5F5BFF64B7ACECC724A40B836F9D280C6F5BFD3FFCDE6CC724A4088307E1AF7C6F5BF73C982D3CC724A40B7CC8EF925C7F5BF75EF9705C9724A40,,track,,,30026
312973227,,,0,"""access""=>""private"",""surface""=>""gravel""",0102000020E6100000040000005407D4F60AC6F5BFE6A4411BCA724A40070951BEA0C5F5BF1CA4969CC9724A40D201A4912AC5F5BFDA86F656C9724A40EB84E16DEFC4F5BF348A4050C9724A40,,track,,,30028
313018021,Market Street,,3,"""oneway""=>""yes""",0102000020E610000002000000273BEC74D67DF5BFB4BCBC4A88724A40EB2E9ADF7A7EF5BF9170106388724A40,,residential,,,30037
313138770,The Croft,,3,"""lit""=>""yes"",""sidewalk""=>""both""",0102000020E6100000070000003D3B2A487D83F5BF072C144438724A401BCDDB227A83F5BFA1BC8FA339724A4051EF4EE38383F5BF054EB6813B724A40C173EFE19283F5BFCF48298D3D724A40AAB9DC60A883F5BF9E5CF86640724A40090ACDBFA783F5BFE44A3D0B42724A402C3E4F4D9383F5BF4205871744724A40,,residential,,,30073
313279424,,,0,"""access""=>""private""",0102000020E610000007000000B5CD435CEFADF5BFC46EE9E280724A40A1A58691B9ADF5BF27B220DE84724A4001BCAA58A1ADF5BFC1CCD2A986724A402D7C7DAD4BADF5BF0B804CC68C724A40255D8EB2D9ACF5BFB66F496991724A404EA0E3FE7EACF5BF49C78B3B94724A40F5EA2D2F0AACF5BFA753C32396724A40,,track,,,30114
313316267,,,0,"""surface""=>""paved""",0102000020E61000000200000016F2ADB4315BF5BF50786407F0704A40E2D528DA0B5BF5BF8B901557F0704A40,,steps,,,30129
313319497,Wilne Lane,,3,"""maxspeed""=>""60 mph"",""maxspeed:type""=>""national"",""source:name""=>""OS_OpenData_Locator;survey""",0102000020E61000000A0000002DAA8FD14B16F5BF053AEEEFC7704A40DE1FEF552B13F5BFA395D63ACC704A406F151FFA4910F5BF54EC1E8FCF704A4085A5CBACEF0DF5BFE2106047D2704A40A6D425E31809F5BF0FB16609D7704A40F3599E077707F5BFBB229D26D8704A4004842051B206F5BFA3AC8493D9704A405C3E92921E06F5BF0167CE9FDB704A4098350C7ACA05F5BF833FB26FDD704A40298C77915305F5BF87C267EBE0704A40,,unclassified,,,30136
313319500,,,0,"""access""=>""private"",""tracktype""=>""grade3""",0102000020E6100000280000000C44AA831718F5BF180D7448C5704A4045323F92ED17F5BF85B53176C2704A40D1F35D00D017F5BF51662893BF704A40D4BF7F4E9C17F5BF2AFF5A5EB9704A40ED7F80B56A17F5BF9E8A6544B3704A407EC1131F4417F5BF0BD7FE29B0704A40D563B6BF0E17F5BF367689EAAD704A4005A4FD0FB016F5BFD2D0F533AB704A40608951216816F5BF27EF2DF6A8704A4050A73CBA1116F5BFC99640A5A5704A409258F734CC15F5BF60AA3EFCA1704A405B295F2BFC14F5BF9630896995704A40E9E04F430A14F5BFB1F787D283704A400DA43094B813F5BF72BE7DC27E704A40522404503113F5BF0A96349078704A4058F90A77D312F5BF7DD34F9374704A40C2120F289B12F5BFC677184971704A400A325DE38E12F5BF09B5954D6F704A405491651C7E12F5BFEC037FAE6C704A40927307567A12F5BF1D4CD41C6A704A40C5DE30766712F5BF9588A6A267704A407E117EF32C12F5BF1518570163704A404501ECEDE011F5BF05BF0D315E704A40212EEF607A11F5BFD66EBBD05C704A40CA2C8C3E3011F5BF48E81D5D5B704A406BA5C63A0B11F5BF5BE37D665A704A405237610CF610F5BF3727405E59704A4028E1F890A610F5BF34208CE953704A40F553D2794310F5BF790D558C4E704A40DCED1FB0170FF5BF81ED60C43E704A40FC485BA6700EF5BF56E938C835704A4076374F75C80DF5BFBFA4E7CC2C704A40416A6EE0690DF5BF512FF83427704A405EF98788F60CF5BFCB01710D22704A40B715B13ED40CF5BF9C9DB1D41F704A40AF18BF3AD80CF5BFCDDFCECF1E704A409F1EDB32E00CF5BFFD21ECCA1D704A40111D0247020DF5BF2118ACDD1B704A40E41F6C674E0DF5BFE1D231E719704A408CACEB06C00EF5BFF2ECF2AD0F704A40,,track,,,30139
313631175,Bramble Court,,3,,0102000020E610000004000000567F8461C092F4BF349E08E23C764A4028B9C3263293F4BFC36C5DC53D764A40CE84CBCFB293F4BF34E087DE3D764A40B5FE9600FC93F4BF8D599B6B3D764A40,,residential,,,30163
313840324,Chartley Road,,3,"""maxspeed""=>""30 mph""",0102000020E61000000C0000000582A55FC724F8BF7CED992501704A4027F0F384CA24F8BF82902C6002704A40A734ACF3B924F8BFF245D67503704A4011418B5BBB23F8BFCF5EC7C90E704A40B191DA7A3C23F8BFEF9293E414704A401389F83DA022F8BFCE7575221C704A40B4C46FAF7122F8BFB04225091D704A40508072254C22F8BF5CA0EE4D1D704A407CB4DDA92522F8BFF15FC54E1D704A40A8CEFE9B7220F8BF4CE548C219704A40D60858063020F8BF7031F5A919704A4054D68052FE1FF8BF051FDECE19704A40,,residential,,,30166
313995502,Hallam Fields Road,,4,"""maxspeed""=>""30 mph"",""surface""=>""asphalt""",0102000020E61000001C0000003602F1BA7EC1F4BF6556EF703B7A4A4039FBB9579CC0F4BF95FA6827397A4A40B693D27D4ABFF4BFEB1ED95C357A4A40A4271BC528BEF4BFFE0B0401327A4A40A80E03A788BDF4BF4D817115307A4A40A40DD1329CBCF4BF2BE510CC2C7A4A408BCC1253D8BBF4BF7F4B00FE297A4A40172F713F3BBBF4BF63F60DA7277A4A408B602D8892BAF4BF055669E6247A4A40F95D2228C8B9F4BFB421FFCC207A4A404D0FAF905EB9F4BFF6A633411E7A4A40A0FA07910CB9F4BF0F37F11F1C7A4A40FF74A84B6BB8F4BF5FB8CE1A177A4A40889FFF1EBCB6F4BF4979F711097A4A409F1F46088FB6F4BFDE6C18AA077A4A40E68D38094AB6F4BFCDD94CCF057A4A4038769A1606B6F4BF2E8C99E9037A4A40F7651F1ACCB5F4BF4630C4A0027A4A4081ADB7729BB5F4BF411768D2017A4A402B23E47272B5F4BFC4E1163D017A4A401B41CF0B1CB5F4BF7DAB1A29007A4A40817B9E3F6DB4F4BFB30CCC65FE794A402D5E2C0C91B3F4BF5BB39597FC794A404CA1986148B3F4BF327C9F05FC794A403ECA2D52CDB1F4BF578C0464F9794A4061C26856B6AFF4BF5FB7088CF5794A40A762BE17BAADF4BFD2F4238FF1794A406D4F351F7CADF4BFC632FD12F1794A40,,tertiary,,,30167
313995503,Slade Close,,3,,0102000020E610000003000000FCCB498336D4F4BFA7C585A8677A4A40931CB0ABC9D3F4BF1F2A32DF667A4A406F4CAA1155D3F4BFB4D59B07667A4A40,,residential,,,30168
313995504,Thistle Road,,3,,0102000020E610000008000000B84D02E500CBF4BFD8D7BAD4087A4A40F9D115116ACBF4BF208AB8EF077A4A405C87B4D7CCCBF4BFFC57B153077A4A4046D09849D4CBF4BF38A4AC3A067A4A4089A93EA1E8CBF4BFAA4B21EB047A4A40330A93F30FCCF4BF6FF1F09E037A4A40A290AEE309CEF4BF76C58CF0F6794A409572086696CEF4BF7DA8D9A8F3794A40,,residential,,,30169
313995505,Threeleys Close,,3,"""source:name""=>""survey""",0102000020E61000000200000054089A852CE1F4BF04801942847A4A40B96C1915DDDFF4BFF75ED78A917A4A40,,residential,,,30170
313996291,Toad Hole Close,,3,"""sidewalk""=>""no"",""source:name""=>""survey"",""unadopted""=>""yes""",0102000020E61000000A000000152C1F93D649F5BFB1C22D1F497B4A40649703988D49F5BF630B410E4A7B4A4061E0B9F77049F5BF4BF784364A7B4A40A1C849175149F5BFECEE4B474A7B4A40DEF98F961449F5BFA4FACE2F4A7B4A4005002258B048F5BF10559D7A497B4A40B772405C8348F5BF22084614497B4A4010559D7A4948F5BFABA9D150487B4A40965984622B48F5BFA6BE87A6477B4A4015B3147FCA47F5BF25068195437B4A40,,residential,,,30174
314012210,Naggle Gate Close,,3,,0102000020E610000005000000FD6607019E19F6BF25FD625BAB7C4A407DB328475C1BF6BFBEC92544AF7C4A40871744A4A61DF6BF6F96372CB27C4A401CE670523D1EF6BF80FBF0E2B37C4A40333910EDBE1EF6BF7AC2B755B57C4A40,,residential,,,30176
314012211,Naggle Gate Close,,3,,0102000020E610000003000000A5E892BB191FF6BFB115342DB17C4A40333910EDBE1EF6BF7AC2B755B57C4A401294EC22961EF6BFDE53DE33B77C4A40,,residential,,,30177
314012215,,,0,"""access""=>""private""",0102000020E6100000090000006153E751F11FF6BF1B13622EA97C4A4016CFEA2E9A1FF6BF19ABCDFFAB7C4A400F249463571FF6BF72A8DF85AD7C4A4093DB9B84771EF6BF53477D48AE7C4A40B18284CDA51DF6BFE8BE9CD9AE7C4A40FD112B48D81CF6BF06065ACBAE7C4A400C885AE4E81BF6BFA87922E3AC7C4A4046D33483531AF6BF2D6AE67FA87C4A40E860472DDE19F6BF2DCC423BA77C4A40,,track,,,30179
314033638,,,0,,0102000020E61000000E000000335019FF3EA3F5BF996D5D20F7794A407F24366964A1F5BFCDE440B4FB794A4071B9B0242FA1F5BFD259C1CAFC794A40ABE408BE0EA1F5BF0DE2033BFE794A4096F32098FEA0F5BF0C38F00F007A4A40ABE408BE0EA1F5BF585936CE017A4A4025E021D62CA1F5BFA57A7C8C037A4A4057A71485A7A1F5BFDE66E036097A4A406774513E4EA2F5BF4C66063B0F7A4A40993B44EDC8A2F5BFCD5257E3117A4A403D16365E15A3F5BF3DEE5BAD137A4A40F924C1655FA3F5BFBFDAAC55167A4A40193E7D5FB7A3F5BF5F848483187A4A406779C3222BA4F5BF8D30FB2B1A7A4A40,,track,,,30180
314151392,,,0,,0102000020E61000000B00000069DE16D11B93F8BFAB2D2B03BD7A4A40741EBA450593F8BFC36FF9FEBC7A4A4037024C74F192F8BF28D9452CBD7A4A40A98CDA58E492F8BF5EBEF561BD7A4A40D2BA57F7D992F8BFF2D9F0AABD7A4A402E8ECA4DD492F8BF6FB31DF8BD7A4A40D2BA57F7D992F8BFBC08AE4DBE7A4A40A98CDA58E492F8BF6F6B6688BE7A4A40A889E365F292F8BF5152BBBABE7A4A40D1F12C9CFF92F8BF5180CDDEBE7A4A400DD1D7E20993F8BF393EFFE2BE7A4A40,,steps,,,30194
314151395,,,0,,0102000020E6100000090000006E837FB67A93F8BF76D2B139BD7A4A4010AD156D8E93F8BF10F39B78BD7A4A40580630C09993F8BFDA9722AFBD7A4A40DD41EC4CA193F8BF0A78E3EEBD7A4A40B3D6AB23A293F8BF6F0F4240BE7A4A408BAB25789E93F8BF39E2DA9ABE7A4A408134AD5E8F93F8BF393EFFE2BE7A4A40DF0A17A87B93F8BF9EA74B10BF7A4A40CB59E9FF6693F8BF9EA74B10BF7A4A40,,steps,,,30197
314152098,,,0,,0102000020E61000000400000085A636829E97F8BF31E82917CF7A4A405B3BF6589F97F8BF5AF10D85CF7A4A40D73CFD56A197F8BF13E3EB21D07A4A40378DEDB5A097F8BF4E29AF95D07A4A40,,steps,,,30200
315072587,Gnome Island,,7,"""alt_name""=>""Nottingham Road"",""junction""=>""roundabout"",""lit""=>""yes"",""maxspeed""=>""30 mph"",""oneway""=>""yes"",""ref""=>""A609"",""source:name""=>""local knowledge"",""surface""=>""asphalt""",0102000020E6100000120000007A31395A7AD9F4BFA8FDD64E947B4A40A09394AAA3D9F4BF79DB9612937B4A40EC1A88C0ECD9F4BFFD492135927B4A402B2515D742DAF4BF685C3810927B4A405C38B5D892DAF4BF204E16AD927B4A4027CA94C5B3DAF4BF9D55551E937B4A409E85F35FD6DAF4BF73182719947B4A40A4422BE6D6DAF4BF8A4050C9947B4A406ADD06B5DFDAF4BF60A7FD7B957B4A405CE91093CBDAF4BF301D2911977B4A40FCE7C47993DAF4BF5F3F694D987B4A40C754B07C4CDAF4BF703491E3987B4A407E0D77E4FED9F4BF88765FDF987B4A4081502855ECD9F4BF0BCB44B6987B4A40E9297288B8D9F4BFD0848142987B4A40F76F03E385D9F4BFE251CF27977B4A40086DDEDD6FD9F4BF0D05C7C0957B4A407A31395A7AD9F4BFA8FDD64E947B4A40,,primary,,,30205
315072588,Nottingham Road,,7,"""maxspeed""=>""30 mph"",""oneway""=>""yes"",""ref""=>""A609"",""surface""=>""asphalt""",0102000020E6100000020000005CE91093CBDAF4BF301D2911977B4A408D881865ECDAF4BF931EE10F9A7B4A40,,primary,,,30206
315072589,Nottingham Road,,7,"""lit""=>""yes"",""maxspeed""=>""30 mph"",""oneway""=>""yes"",""ref""=>""A609"",""surface""=>""asphalt""",0102000020E6100000020000007A31395A7AD9F4BFA8FDD64E947B4A409631F43E44D9F4BFA404583F917B4A40,,primary,,,30207
315072590,Nottingham Road,,7,"""lit""=>""yes"",""maxspeed""=>""30 mph"",""oneway""=>""yes"",""ref""=>""A609"",""surface""=>""asphalt""",0102000020E6100000020000009631F43E44D9F4BFA404583F917B4A40EC1A88C0ECD9F4BFFD492135927B4A40,,primary,,,30208
315072591,Nottingham Road,,7,"""lit""=>""yes"",""maxspeed""=>""30 mph"",""oneway""=>""yes"",""ref""=>""A609"",""surface""=>""asphalt""",0102000020E6100000020000008D881865ECDAF4BF931EE10F9A7B4A40C754B07C4CDAF4BF703491E3987B4A40,,primary,,,30209
315072592,Nottingham Road,,7,"""lit""=>""yes"",""maxspeed""=>""30 mph"",""ref""=>""A609""",0102000020E6100000160000008D881865ECDAF4BF931EE10F9A7B4A40B62A2E3311DBF4BF108244C99A7B4A40ECC039234ADBF4BF752D10F39B7B4A40AD8905BEA2DBF4BFCD58349D9D7B4A40325E4E6441DCF4BF6D8C4237A07B4A4020BD3CF8E4DCF4BFE240A3CFA27B4A40259C71755BDDF4BFCA26AF84A47B4A40F74C405DEEDDF4BFAB07CC43A67B4A40BC3B32569BDFF4BFD2FE0758AB7B4A40E6ED636078E0F4BF54EB5800AE7B4A4046C2082B5FE1F4BF7026A60BB17B4A40B4F116FEC2E1F4BF933E085CB27B4A40EDB204BE47E2F4BF92C20655B47B4A402EABB019E0E2F4BF0EF21F77B67B4A40C8F951C36DE3F4BFFBC275D6B87B4A40316F1F03C3E3F4BF6BD44334BA7B4A408BC058DFC0E4F4BFF1153834C07B4A40D19739B8CFE5F4BF052049A4C87B4A400B1F5BE03CE6F4BF985DE62ACC7B4A40F415A4198BE6F4BF67B96C74CE7B4A40DB55A3B2BCE6F4BF780AB952CF7B4A404D1AFE2EC7E6F4BFCB64389ECF7B4A40,,primary,,,30210
315072593,Park Drive,,3,"""maxweight""=>""7.5"",""maxweight:conditional""=>""none @ destination"",""oneway""=>""yes"",""source:name""=>""survey"",""surface""=>""asphalt""",0102000020E61000000200000081502855ECD9F4BF0BCB44B6987B4A402D1BE7806ED9F4BFF9591B199A7B4A40,,residential,,,30211
315072594,Park Drive,,3,"""maxweight""=>""7.5"",""maxweight:conditional""=>""none @ destination"",""oneway""=>""yes"",""source:name""=>""survey"",""surface""=>""asphalt""",0102000020E6100000020000002D1BE7806ED9F4BFF9591B199A7B4A40F76F03E385D9F4BFE251CF27977B4A40,,residential,,,30212
315413168,,,0,"""surface""=>""paved""",0102000020E61000000200000014DA28A1AA18F8BF449EC9A3C0754A402CA4575E4D19F8BFDF20109EBF754A40,,steps,,,30227
315683111,Ambaston Lane,,3,"""maxspeed""=>""60 mph"",""maxspeed:type""=>""national""",0102000020E61000000D00000008D8FD19943FF6BFC45DBD8A8C714A40DC645419C63DF6BFB91160A28B714A408162BF828F3CF6BF9B5A11908A714A404D39155FA33BF6BF314E322889714A402F21D5665239F6BFABF298DC83714A409392793FC938F6BF34DCDB8882714A4061527C7C4236F6BFA320787C7B714A40626B11AC0531F6BF0AD5720C6D714A4031DC6FA3B72EF6BFCC5F217365714A406CC0D65BB92DF6BFE6F516C561714A40AC9B4132D32CF6BF29DDA7F45D714A400C569C6A2D2CF6BF73F7393E5A714A40FB6D991DF32BF6BFC110830A58714A40,,unclassified,,,30258
315683112,Ambaston Lane,,3,"""lit""=>""no"",""maxspeed""=>""60 mph"",""maxspeed:type""=>""national"",""sidewalk""=>""no""",0102000020E61000002B00000058EF26AE192FF6BF1A811DA44C714A40BCF4E5BB4A2DF6BF0AE35DE454714A406F4507C9A72CF6BF924A671657714A40DFA7AAD0402CF6BF382D78D157714A40FB6D991DF32BF6BFC110830A58714A40FAAF181AF42AF6BFC2A0F1E956714A40E79205A79929F6BF220B879455714A40FFD604076A27F6BF347CB03154714A408B34F10EF024F6BF29D42E0153714A40912683482B23F6BFD64B9D9152714A409AF4520CEB21F6BF59A0826852714A40F28CC756E120F6BF5E5DBAEE52714A4063546353F81DF6BF5D514A0856714A40A9EC05B0121DF6BFFD005AA956714A40B732970AE01CF6BFF1F67BBD56714A40876C205D6C1AF6BFF138FBB957714A40BE8AE7C7BA13F6BF37DF88EE59714A4041DE0610990DF6BF48A066ED5B714A40708E84C7C803F6BFDB53CD075F714A406444FD892500F6BF34C7A82160714A40CBF852D389FFF5BFC3AFA25060714A4076429E1331FBF5BF5797530262714A40D8B04BF9B5FAF5BF688C7B9862714A4003FA8E2B3FFAF5BF8C1AA77C63714A40A78D8FBBADF9F5BF5B762DC665714A4055D2D4FC42F9F5BFB9D4528A67714A4058B6C5EBB0F8F5BFB29B19FD68714A402E782C1103F8F5BF7797D58569714A403A0DAC3EB2F4F5BF409248916B714A40CB6F873C38EEF5BF329067976F714A4090D0E00044EBF5BF54466D2C72714A403E2DF5E27AEAF5BF6C54F19073714A40499748B3C3E9F5BFB242363575714A40FBC275D6B8E8F5BF9E4FD31D7A714A4008AA46AF06E8F5BF675EB3017D714A40D5A5907582E7F5BFCB097F2B7E714A40C96DA06582E6F5BF36A094FF7F714A40ECFC361F32E0F5BF91A45AFA86714A4089BE71080BDDF5BF6CD674988A714A40F2DC312BCADBF5BF95698F728B714A402F26474B2FDBF5BF41F56ADB8B714A40EAA8B40FC3D8F5BF1DA386808D714A4076BA3D528ED3F5BFF24BB32F8F714A40,,unclassified,,,30259
315683314,,,0,,0102000020E610000004000000B5FD2B2B4D2AF6BF564B958334714A4016A8209AD42BF6BF9CF7A4B84F714A4096D7005B142CF6BF3A538D0354714A40DFA7AAD0402CF6BF382D78D157714A40,,track,,,30271
315683325,,,0,,0102000020E6100000070000006444FD892500F6BF34C7A82160714A4052D0926C1A00F6BFFFE7305F5E714A40F0CB4F60F0FFF5BF067D8E345D714A40AE7E11D9ACFFF5BF0C546B065D714A40EB2928FB9DFCF5BF2F9ADF7A5E714A40C110830A58FCF5BFBE54C7855E714A406C64B213B9FBF5BFA1E52FE35C714A40,,track,,,30282
315683326,,,0,"""surface""=>""gravel""",0102000020E61000000900000073CAEDA87B4EF6BF4AE93EA5EF704A408FA5B4A3DD4DF6BF20DA22C4F0704A4043705CC64D4DF6BFF03BE180F1704A4028D714C8EC4CF6BFCC1D47BDF1704A407185C146A34CF6BFDE2C149FF1704A4099C81693484CF6BFC68E215BF1704A40F4AD6AA4004CF6BF8AD29453F1704A4005717907D34BF6BFF00DCF5CF1704A407C934B885E4BF6BF9666A9ABF1704A40,,track,,,30283
315694468,,,0,"""access""=>""private""",0102000020E610000002000000151F9F909D37F6BF9DE227C412724A4049264CBD1338F6BF8BA548BE12724A40,,track,,,30307
315694474,,,0,"""motor_vehicle""=>""private"",""surface""=>""unpaved""",0102000020E610000003000000A55F6C6B555CF6BFD809D40737724A40A13193A8175CF6BF6CF184B938724A40D8A5A1A1DA5BF6BF6B47718E3A724A40,,track,,,30311
315694476,,,0,"""horse""=>""no"",""step_count""=>""5"",""surface""=>""paved""",0102000020E61000000200000067D5E76A2B56F6BF6CE0586144724A409FC085860F56F6BF3629BB4F44724A40,,steps,,,30312
315694480,,,0,"""foot""=>""yes"",""step_count""=>""6"",""surface""=>""paved""",0102000020E61000000200000000DAA040E955F6BF5FE16E5A3A724A4052C2024EA555F6BFEE3F321D3A724A40,,steps,,,30313
315694486,,,0,"""foot""=>""yes"",""step_count""=>""6"",""surface""=>""paved""",0102000020E6100000020000007E50BC6F2154F6BF0CF43FAF2E724A4064DF5F4E1A54F6BFFACACD812F724A40,,steps,,,30316
315694490,,,0,"""foot""=>""yes"",""motor_vehicle""=>""private"",""surface""=>""unpaved""",0102000020E610000003000000D8A5A1A1DA5BF6BF6B47718E3A724A40593FEC3B755BF6BF3CDD79E239724A4071885D80225BF6BFD1121A7739724A40,,track,,,30318
315694495,,,0,"""access""=>""private""",0102000020E61000000400000042075DC2A137F6BF9374289E0E724A40151F9F909D37F6BF9DE227C412724A40AF1177AB9D37F6BF9C7A939515724A40E4B963569437F6BF6E1F4D501E724A40,,track,,,30321
315694496,,,0,"""surface""=>""unpaved"",""tracktype""=>""grade2""",0102000020E610000005000000E3FC4D284460F6BFEF1A99EC44724A40ECAA9BE67860F6BFA82C544843724A40F189D063EF60F6BFE44A3D0B42724A40DB80199D3D61F6BF5B0B0E8A41724A400688DDD2C561F6BF910A630B41724A40,,track,,,30322
315694501,,,0,"""access""=>""private""",0102000020E610000007000000F7668AEF7A3FF6BFE3D2E759FF714A402DBB16E3B240F6BF82209B3F01724A408C67D0D03F41F6BF22403C0103724A402F08F6A97441F6BFE607AEF204724A403602F1BA7E41F6BF33B9629005724A403DFCEBCB8841F6BF803C050A06724A40C768780EC041F6BF61D56A5908724A40,,track,,,30325
315741465,,,0,,0102000020E61000000A0000009B3A8F8AFF3BF6BFD012BFBDC6714A409AB6DA1E183BF6BFF4A62215C6714A40E5428AA6583AF6BF304F4244C5714A40BD7E77E1BD39F6BF3C73C57BC4714A40083312465839F6BF9C1FDA22C4714A400B2CDBE27538F6BFC00F62C2C3714A4098D3AFBECB36F6BFE3FFE961C3714A40EFA2F9ADE735F6BFE3FFE961C3714A40952710768A35F6BF9CC3B5DAC3714A4005D957C3EA34F6BF89247A19C5714A40,,track,,,30335
