
*** Patch Panel 1 in:1:7

FIBER TRACE REPORT: csv : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
FiberTraceReport.type
Patch Panel: WH-ODF-01
FiberTraceReport.ports: in:1:7
FiberTraceReport.date: 6/10/2020


FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
</tr>
<tr style="background-color:#f2f2f2">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
WH-ONT-026</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
in:1</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
1274.21 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.30 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
5.8796 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
</tr>
<tr style="">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
-&gt;</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
WH-SPL-003</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
out:5</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
1123.69 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
4.83 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
5.5566 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
</tr>
<tr style="background-color:#f2f2f2">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
DROP-028</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
#1</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
1213.88 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.0137 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
5.5704 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
</tr>
<tr style="">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
WH-ONT-028</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
in:1</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
1213.88 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.30 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
5.8704 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
</tr>
<tr style="background-color:#f2f2f2">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
WH-SPL-003</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
out:4</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
1123.69 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
4.83 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
5.5566 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
</tr>
<tr style="">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
DROP-027</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
#1</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
1280.22 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
0.0239 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
5.5805 dB</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
</tr>
<tr style="background-color:#f2f2f2">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
WH-ONT-027</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
in:1</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
